image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Dead_cells_17.tif,15,0.93872446,54.906853,56.797886,51.542404,181.53911,0.082051575,2213.0,0.9184941,2704.0,2264.0,0.81841713,0.34466857,53.081814,0.9774735,94.0,107.0,22365240.0,0.98340636,7.0,2.3849237,114.0,3.899729,100.41708,100.0,90.0,24.0,3.0296707,100.53009,0.050297827,22365240.0,0.5114577,22.70946,0.09031959,0.8133321,2.7244093,0.09031959,0.43753567,0.08216196,0.9548402,0.9548402,-0.5543814,0.81323487,0.09031959,1.5898564,0.4339864,1.4117562,0.8133321,1.7745122,1462.258,0.20060241,1131.8558,0.24427116,0.5682332,2.7270672,141.40964,442.44577,66.150604,0.70481926,5.042692,16.35743,0.11251695,62.42109,0.15430161,0.28950337,0.120501176,2.180723,141.40964,442.44577,66.150604,0.70481926,16.35743,0.15430161,0.28950337,0.120501176,0.8707436,0.9774735,0.080754936,3.7989168,0.05657828,0.46823847,5.0,4.0,0.027978182,0.022382546,4.2601647,24.0,7.0,6.145504,0.1559874,2.7886393,0.56118906,11.0,2.7459884,1.0857688,2.0867696,1.1420461,1.2998762,1.5684906,2.0063577,0.1597764,99.0,98.983734,-2.0,1.020202,-0.02020202,93.523865,93.0,2.3634286,1.0860215,-8.0,-0.086021505,-0.041237112,-3.3849118,4.2601647,7.0,13.0,8.0,3.0,1.8025352,2.3333325,1.6249998,1.9202892,102.65254,101.46475,99.31875,1.0335666,3.3337975,-3.3337975,3.3337975,,Dead
Data_for_model/images/Dead_cells_17.tif,17,0.94530225,55.50593,57.706154,52.469883,183.29646,0.08026996,2284.0,0.9241689,2756.0,2339.0,0.8287373,0.32619572,53.92661,0.97648567,97.0,103.0,22823208.0,0.9718147,2.0,2.9939244,106.0,1.5287272,99.943085,100.0,94.0,12.0,1.2448709,99.963234,-0.027214564,22823208.0,0.519409,4.028284,0.21604662,0.5522647,2.6723442,0.21604662,0.7528828,0.16937047,0.8919767,0.8919767,-0.2348282,0.6060485,0.21604662,1.5934558,0.3480975,1.720425,0.5522647,2.1788268,1085.5237,0.36284164,1186.3301,0.24029551,0.55111647,2.7955341,30.542055,90.895325,15.453738,0.60186917,4.221057,71.66542,0.23423818,12.316339,0.30777338,0.7072875,0.20789486,2.5925233,30.542055,90.895325,15.453738,0.60186917,71.66542,0.30777338,0.7072875,0.20789486,0.88126266,0.97648567,0.079014026,3.7761762,0.048051726,0.43476126,6.0,5.0,0.033246886,0.027705736,1.935741,11.0,2.0,6.9021754,0.17638114,2.1543665,0.5944611,5.0,1.5351804,0.7077665,1.3649673,0.9836719,0.78409445,1.0594956,2.1188378,0.13329698,99.0,98.983734,-1.0,1.010101,-0.01010101,98.71167,99.0,1.7979587,1.010101,-1.0,-0.01010101,-0.0050251256,-0.55618596,1.935741,2.0,7.0,5.0,2.0,1.076632,0.9999995,1.3999997,1.158877,99.91373,99.67471,100.11916,0.99794805,-0.20543715,0.20543715,0.44444853,,Dead
Data_for_model/images/Dead_cells_17.tif,18,0.961404,57.060295,58.189346,54.857994,193.09546,0.07873413,2453.0,0.9091539,3192.0,2538.0,0.7684837,0.27514052,55.886105,0.96650904,92.0,108.0,24320620.0,1.0749682,7.0,5.803569,128.0,5.2095995,99.30453,99.0,66.0,62.0,3.2993934,99.5723,-0.25018552,24320620.0,0.49141902,53.254593,0.1411863,0.73754835,6.371345,0.1411863,0.5873372,0.12125273,0.9294068,0.9294068,-0.43581736,0.7803471,0.1411863,2.4845448,0.37274474,1.6848899,0.7510212,2.0580394,1387.4264,0.25804886,1205.4509,0.26822203,0.18778594,6.4035873,64.34005,398.60452,12.264624,0.19444445,4.8112364,34.97481,0.16184264,26.16197,0.18044959,1.0309274,0.03784323,6.29471,64.34005,398.60452,12.264624,0.19444445,34.97481,0.18044959,1.0309274,0.03784323,0.8514916,0.96650904,0.07756504,3.841623,0.049148567,0.45376807,7.0,6.0,0.0367904,0.031534627,7.6510353,62.0,8.0,12.718189,0.18846695,3.356936,0.6172019,17.0,5.329476,3.044818,4.428535,3.2867582,2.9991262,4.1327486,1.864904,0.19651563,99.0,98.983734,-1.0,1.010101,-0.01010101,98.591156,99.0,2.8553843,1.010101,-1.0,-0.01010101,-0.0050251256,-0.35021544,7.6510353,8.0,24.0,9.0,3.0,2.6795106,2.6666658,2.6666663,2.6709476,99.07539,98.77818,99.66206,0.99411345,-0.5866671,0.5866671,0.88388216,,Dead
Data_for_model/images/Dead_cells_17.tif,20,0.96011025,51.5092,52.924473,49.45451,170.71068,0.08546217,1998.0,0.92808473,2450.0,2043.0,0.8155102,0.27962172,50.437412,0.9779736,95.0,102.0,19460226.0,0.9714751,3.0,12.530359,107.0,2.2789145,98.63263,99.0,77.0,30.0,1.5462208,98.69069,-2.1374643,19460226.0,0.5196413,11.456633,0.15767848,0.67423594,2.153056,0.15767848,0.6287267,0.13281597,0.92116076,0.92116076,-0.3608638,0.7112625,0.15767848,1.4106318,0.3831574,1.6011591,0.67423594,2.0390155,1083.6466,0.30100873,1038.2433,0.24017937,0.6993243,2.2027028,56.815643,119.12011,41.239525,0.6752793,4.6116366,36.27933,0.17917918,25.668018,0.2557046,0.61479837,0.16593117,2.2988827,56.815643,119.12011,41.239525,0.6752793,36.27933,0.2557046,0.61479837,0.16593117,0.89083195,0.9779736,0.08402515,3.7558396,0.047939077,0.4344579,7.0,6.0,0.04169589,0.035739336,3.4781017,30.0,3.0,6.616273,0.1735827,2.3995242,0.6259561,6.0,2.1499555,1.5056338,1.7804184,1.5094929,1.1772598,1.682727,2.1096642,0.13541184,99.0,98.983734,0.0,1.0,0.0,100.46072,100.0,1.3709154,0.99,1.0,0.01,0.0050251256,0.7294391,3.4781017,3.0,9.0,5.0,1.0,2.5370634,2.999997,1.7999996,2.4456866,99.52679,97.856514,98.93492,1.0059824,0.59186363,-0.59186363,1.6702703,,Dead
Data_for_model/images/Dead_cells_17.tif,21,0.95064574,55.116135,56.648037,52.395916,184.02438,0.08130081,2264.0,0.91647327,2862.0,2325.0,0.7910552,0.31027845,53.689983,0.97376347,95.0,105.0,22574124.0,0.999964,6.0,2.7008526,111.0,3.410214,99.76723,100.0,87.0,24.0,2.4850643,99.85441,0.017544115,22574124.0,0.500025,17.402971,0.086464465,0.8269434,2.4975102,0.086464465,0.42455724,0.07898836,0.9567678,0.9567678,-0.5752671,0.8266429,0.086464465,1.5135808,0.42138052,1.4239746,0.8269434,1.798404,1521.4479,0.20100763,1132.0565,0.24998751,0.6223498,2.5106008,155.46341,426.0,87.82927,0.69207317,5.022136,16.495935,0.10865724,70.763565,0.19274026,0.36679593,0.14922634,2.2317073,155.46341,426.0,87.82927,0.69207317,16.495935,0.19274026,0.36679593,0.14922634,0.8665413,0.97376347,0.08003355,3.8081172,0.049816724,0.45749313,6.0,5.0,0.03311332,0.027594434,3.8471415,21.0,6.0,6.0978847,0.15926494,2.42365,0.5936041,10.2,2.0212007,0.97412574,1.6598957,1.1485411,1.0045775,1.2969049,2.1102078,0.13428396,99.0,98.983734,-1.0,1.010101,-0.01010101,98.17736,99.0,4.3562264,1.010101,-1.0,-0.01010101,-0.0050251256,-0.22955641,3.8471415,6.0,12.0,14.2,5.0,0.88313603,1.1999998,0.84507036,0.97606874,100.54918,99.72796,99.63703,1.0091547,0.9121493,-0.9121493,0.9121493,,Dead
Data_for_model/images/Dead_cells_17.tif,22,0.9734503,59.769886,61.351448,58.183014,199.4386,0.07312139,2728.0,0.9282781,3306.0,2782.0,0.82516634,0.22889847,58.935535,0.9805895,97.0,104.0,27386240.0,0.9916055,4.0,5.0810466,115.0,2.4544466,100.141495,100.0,85.0,30.0,1.6612169,100.194534,0.404676,27386240.0,0.50580734,10.62514,0.13905548,0.7173254,2.6210644,0.13905548,0.5817598,0.11971905,0.93047225,0.93047225,-0.41328788,0.74713534,0.13905548,1.5635307,0.38835326,1.5681834,0.7173254,1.9736495,1567.2324,0.26819032,1379.8424,0.24709634,0.5845858,2.6616569,66.62181,189.95592,35.788284,0.66415316,4.753038,36.401394,0.1579912,26.559666,0.2160993,0.39869946,0.17044926,2.3433874,66.62181,189.95592,35.788284,0.66415316,36.401394,0.2160993,0.39869946,0.17044926,0.88683385,0.9805895,0.07207118,3.7642963,0.04360795,0.43624514,7.0,6.0,0.03560345,0.030517241,3.2084758,30.0,4.0,6.859216,0.18527813,2.5273092,0.64411247,8.0,2.288851,1.1942225,1.8800186,1.329875,1.2412823,1.6355208,2.1128616,0.13632347,99.0,98.983734,-1.0,1.010101,-0.01010101,99.26535,100.0,1.9731116,1.0,0.0,0.0,0.0,0.0,3.2084758,4.0,10.0,6.0,3.0,1.6260986,1.3333329,1.6666664,1.5420326,100.138985,99.58742,100.48963,0.99651057,-0.35064906,0.35064906,0.9022121,,Dead
Data_for_model/images/Dead_cells_17.tif,23,0.9276671,54.46624,55.713554,50.52654,179.78175,0.08344477,2155.0,0.9152349,2650.0,2209.0,0.81320757,0.3734083,52.38159,0.9755545,96.0,104.0,21513594.0,0.99907887,4.0,4.412907,110.0,2.648196,99.85893,100.0,83.0,27.0,2.0010233,99.9155,-0.4095264,21513594.0,0.50063837,11.299822,0.10080837,0.79829895,2.4802663,0.10080837,0.47155285,0.09064604,0.9495958,0.9495958,-0.52833873,0.80763876,0.10080837,1.5102235,0.409563,1.4712174,0.79829895,1.8524623,1376.136,0.21282314,1078.8756,0.24968083,0.61160094,2.5535963,123.53409,285.60226,83.017044,0.57670456,5.072868,19.0,0.1225058,56.9015,0.16818921,0.42597935,0.10374167,2.6931818,123.53409,285.60226,83.017044,0.57670456,19.0,0.16818921,0.42597935,0.10374167,0.86484784,0.9755545,0.08211291,3.8118436,0.058081586,0.47274265,6.0,5.0,0.033907246,0.02825604,3.2897003,25.0,5.0,6.8596926,0.16765499,2.4622152,0.63189787,8.0,2.2013388,1.2003267,1.7686319,1.3843952,1.2388749,1.6571212,2.1265433,0.13224751,99.0,98.983734,0.0,1.0,0.0,96.68625,97.0,2.0243077,1.0206186,-2.0,-0.020618556,-0.010204081,-0.98799163,3.2897003,5.0,10.0,6.0,2.0,1.6250982,2.4999988,1.6666664,1.9305878,98.21459,97.94166,101.37469,0.9688276,-3.1600912,3.1600912,3.4330282,,Dead
Data_for_model/images/Dead_cells_17.tif,24,0.97513646,54.70626,55.946404,53.34607,184.02438,0.08041266,2289.0,0.92152053,2862.0,2340.0,0.7997904,0.22160521,53.985603,0.97820514,97.0,103.0,22717432.0,0.9996132,3.0,5.5929794,112.0,1.8931196,99.59152,99.0,94.0,18.0,1.4404175,99.62234,0.9323976,22717432.0,0.50026804,6.1385217,0.15226153,0.6950556,2.3681147,0.15226153,0.61547095,0.12907796,0.92386925,0.92386925,-0.3840942,0.7319782,0.15226153,1.4814152,0.37161285,1.614295,0.6950556,2.0479403,1264.4601,0.29793182,1145.1136,0.24986596,0.63368285,2.4652686,59.15404,133.00252,40.691917,0.59659094,4.663302,39.78788,0.1730013,25.742138,0.25712475,0.6371631,0.16211517,2.6136363,59.15404,133.00252,40.691917,0.59659094,39.78788,0.25712475,0.6371631,0.16211517,0.87611,0.97820514,0.07915944,3.7872643,0.04734936,0.44059095,7.0,6.0,0.038632207,0.03311332,2.4572313,18.0,3.0,6.9512053,0.17869763,2.318065,0.5523918,5.0,1.7978562,0.84251946,1.5425785,1.0601966,0.92988706,1.2254784,2.130773,0.13069618,99.0,98.983734,0.0,1.0,0.0,98.94944,99.0,1.3684752,1.0,0.0,0.0,0.0,0.0,2.4572313,3.0,7.0,4.0,2.0,1.7955966,1.4999993,1.7499995,1.6818651,100.37945,99.658165,99.39057,1.0099493,0.9888716,-0.9888716,0.9888716,,Dead
Data_for_model/images/Dead_cells_17.tif,25,0.96427536,44.82331,47.201694,43.222015,148.2254,0.09787085,1515.0,0.9307155,1806.0,1552.0,0.8388704,0.26490194,43.919903,0.9761598,99.0,104.0,15558279.0,0.71259034,3.0,2.5149045,107.0,1.717531,101.31683,101.0,96.0,11.0,1.2795779,101.3385,0.31647712,15558279.0,0.6855872,4.390707,0.11148878,0.6487215,3.3507817,0.11148878,0.5043903,0.09905904,0.9442556,0.9442556,-0.35653916,0.63285744,0.11148878,1.8021754,0.5835609,1.179275,0.6487215,1.594017,939.734,0.2665159,1038.6647,0.15720637,0.39653465,3.4138613,104.17789,388.09616,33.19832,0.5637019,4.554066,20.73077,0.13729373,51.12627,0.28450698,0.57033706,0.21304944,2.7451923,104.17789,388.09616,33.19832,0.5637019,20.73077,0.28450698,0.57033706,0.21304944,0.90055823,0.9761598,0.0959716,3.7355025,0.06316694,0.5456766,4.0,3.0,0.027510889,0.020633167,1.9947792,11.0,2.0,5.39696,0.14071146,2.0532846,0.50861096,5.0,1.4007502,0.5627616,1.1210222,0.6809658,0.7900402,1.0010452,2.1218617,0.13385805,99.0,98.983734,-2.0,1.020202,-0.02020202,98.46579,98.0,2.2127354,1.0306122,-3.0,-0.030612245,-0.015075377,-1.3557873,1.9947792,2.0,7.0,7.0,3.0,0.9014988,0.66666645,0.9999999,0.856055,100.666664,100.04159,102.20592,0.9849397,-1.5392505,1.5392505,2.164333,,Dead
Data_for_model/images/Dead_cells_17.tif,26,0.9563096,54.714653,56.0803,52.324146,180.61017,0.08046789,2245.0,0.9298706,2756.0,2297.0,0.81458634,0.2923559,53.46422,0.9773618,97.0,104.0,22595276.0,0.995306,4.0,2.5594497,109.0,2.3099053,100.28463,100.0,94.0,15.0,1.8192999,100.32304,0.42077705,22595276.0,0.50325006,7.70384,0.12733911,0.7433093,2.5691464,0.12733911,0.55009526,0.11112387,0.93633044,0.93633044,-0.4476056,0.7677255,0.12733911,1.5442721,0.39279616,1.5436034,0.7433093,1.9725763,1352.4495,0.2923942,1129.7964,0.24837495,0.59476614,2.6209354,96.93394,232.70871,62.990242,0.6396396,4.5417128,41.42042,0.14832962,51.482853,0.33057803,0.66403896,0.2472128,2.4414415,96.93394,232.70871,62.990242,0.6396396,41.42042,0.33057803,0.66403896,0.2472128,0.8925897,0.9773618,0.07919009,3.7521396,0.049883787,0.4622181,7.0,6.0,0.03937412,0.033749245,2.8442671,15.0,4.0,5.944542,0.15329218,2.2666419,0.5656658,7.0,1.7502553,0.80478394,1.382172,0.8720175,0.97925866,1.2201799,2.143073,0.12818803,99.0,98.983734,-1.0,1.010101,-0.01010101,97.221466,97.0,1.6660763,1.0309278,-3.0,-0.030927835,-0.015228426,-1.8006368,2.8442671,4.0,9.0,5.0,2.0,1.7071639,1.999999,1.7999996,1.8357209,99.13115,98.15803,101.90744,0.97275674,-2.7762904,2.7762904,3.7494102,,Dead
Data_for_model/images/Dead_cells_17.tif,28,0.89940864,59.73206,62.641838,53.72353,201.2376,0.08102983,2484.0,0.8778654,3416.0,2585.0,0.7271663,0.43710878,56.23813,0.96092844,94.0,107.0,25432638.0,1.005723,6.0,6.4526825,135.0,4.388452,101.00644,101.0,82.0,53.0,2.827602,101.18588,0.5833728,25432638.0,0.52488035,36.280956,0.10371901,0.7848049,2.9177685,0.10371901,0.48067492,0.09296138,0.9481405,0.9481405,-0.5103056,0.7984919,0.10371901,1.6518595,0.4417522,1.4814712,0.78565645,1.8249617,1558.2391,0.21103759,1303.8027,0.24517232,0.5271292,2.9219003,115.25079,383.06668,48.49083,0.6783069,4.959322,24.873016,0.1268116,53.066303,0.15406597,0.279649,0.12830415,2.3714285,115.25079,383.06668,48.49083,0.6783069,24.873016,0.15406597,0.279649,0.12830415,0.7929358,0.96092844,0.079874866,3.9809427,0.077475354,0.4644914,5.0,4.0,0.025200449,0.020160358,5.8358507,53.0,6.0,7.8706565,0.19721578,2.9848986,0.639791,13.0,3.7278905,2.5913212,2.9886062,2.5313275,1.990725,2.9018962,1.9406207,0.17955093,99.0,98.983734,-3.0,1.030303,-0.03030303,98.76605,99.0,2.088025,1.030303,-3.0,-0.03030303,-0.014925373,-1.4367638,5.8358507,6.0,17.0,6.0,3.0,2.7949128,1.9999993,2.8333328,2.5427482,99.394264,101.40512,101.08618,0.9832626,-1.691916,1.691916,2.010857,,Dead
Data_for_model/images/Dead_cells_17.tif,32,0.8368768,51.60589,51.662365,43.18777,177.05382,0.10193081,1738.0,0.83444846,2200.0,1815.0,0.79,0.5473913,47.041367,0.95757574,71.0,116.0,17174968.0,1.4640182,11.0,3.5002062,132.0,11.388341,98.1519,101.0,54.0,78.0,6.9557424,99.4084,-0.9010367,17174968.0,0.4145308,248.2347,0.10688836,0.8995133,6.449525,0.10688836,0.49045837,0.09546324,0.9465558,0.9465558,-0.6359173,0.9207375,0.10688836,2.4435866,0.33600083,2.0188055,0.9204484,2.3473444,1068.091,0.23013768,720.4545,0.5243667,0.26276612,6.563291,100.0,646.9188,26.669367,0.22765313,5.310694,17.76923,0.13463752,44.834465,0.18378663,1.267274,0.034553237,6.8974357,100.0,646.9188,26.669367,0.22765313,17.76923,0.18378663,1.267274,0.034553237,0.7758929,0.95757574,0.096533746,4.024427,0.08749804,0.4914021,3.0,2.0,0.01788102,0.011920681,16.614054,78.0,16.0,22.015455,0.19599724,3.3058813,0.7620386,48.0,7.5482225,6.726641,5.653266,6.497378,4.3428283,6.2326355,1.902838,0.19865441,99.0,98.983734,-1.0,1.010101,-0.01010101,97.10596,97.0,2.3415406,1.0309278,-3.0,-0.030927835,-0.015228426,-1.2812072,16.614054,16.0,58.0,7.0,2.0,7.0953484,7.999996,8.285713,7.793686,93.46245,90.52597,104.9229,0.89077264,-11.460449,11.460449,14.396926,,Stressed
Data_for_model/images/Dead_cells_17.tif,38,0.85928655,35.717007,36.40055,30.691145,118.46804,0.13799421,859.0,0.8767462,1116.0,897.0,0.7697133,0.5114945,33.071327,0.9576366,86.0,102.0,7830513.0,0.89278334,9.0,1.9781398,104.0,5.0313263,95.29569,97.0,84.0,20.0,4.0929146,95.476944,-0.44625866,7830513.0,0.5724568,34.578457,0.05724726,0.85971856,1.8282583,0.05724726,0.31641924,0.05397001,0.97137636,0.97137636,-0.64373213,0.8190236,0.05724726,1.2856272,0.53794134,1.1704667,0.85971856,1.580618,599.0326,0.19133438,491.7404,0.2137716,0.7677532,1.9289871,195.47058,282.4353,173.72942,0.5147059,4.4347534,6.7411766,0.09895227,93.34173,0.2133846,0.74348885,0.08085853,2.9411764,195.47058,282.4353,173.72942,0.5147059,6.7411766,0.2133846,0.74348885,0.08085853,0.80721605,0.9576366,0.1346212,3.9455726,0.07020573,0.4475028,4.0,3.0,0.034590222,0.025942668,5.552391,20.0,9.0,5.69624,0.14688428,2.802016,0.5022644,16.0,2.731017,0.7876782,2.002684,0.8209594,0.8153957,0.9268767,1.9250417,0.18058185,99.0,98.983734,5.0,0.94949496,0.05050505,101.25932,101.0,1.9749807,0.93069303,7.0,0.06930693,0.035897437,3.5443366,5.552391,9.0,17.0,7.0,2.0,2.8113632,4.4999976,2.428571,3.246644,85.98148,92.13356,99.49891,0.8641449,-13.517429,13.517429,13.517429,,Dead
Data_for_model/images/Dead_cells_17.tif,57,0.046681404,24.314634,20.248457,1.1350414,34.62742,3.4627416,14.0,0.3237314,152.0,34.0,0.09210526,0.99890983,4.222008,0.4117647,98.3,102.0,141047.0,0.86312056,2.5,3.214745,103.0,1.4489796,100.35714,101.0,96.0,7.0,0.892562,100.37323,-0.8378774,141047.0,0.59183675,3.2295918,0.33333334,-0.2,3.3333333,0.33333334,0.91829586,0.22222222,0.8333333,0.8333333,-0.07448309,0.3037942,0.33333334,1.8333334,0.5,1.2516291,0.2,1.7884505,6.142857,0.3877551,8.285714,0.20408164,0.4642857,3.142857,2.4,8.4,0.9,0.55,1.8464394,5.4,0.71428573,0.44,0.76111114,1.8444444,0.49027777,2.8,2.4,8.4,0.9,0.55,5.4,0.76111114,1.8444444,0.49027777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dead
Data_for_model/images/Dead_cells_2.tif,1,0.9797239,58.523476,59.908264,57.336845,197.09546,0.074926995,2631.0,0.92245984,3364.0,2694.0,0.7821046,0.2003525,57.87826,0.9766147,95.0,106.0,26954944.0,0.81203026,4.0,3.891223,119.0,2.8771787,101.142914,102.0,88.0,31.0,2.0430307,101.21825,-0.25301147,26954944.0,0.62452537,15.244494,0.079673536,0.77760184,3.2588418,0.079673536,0.40102783,0.073325664,0.96016324,0.96016324,-0.5158247,0.74488795,0.079673536,1.7662262,0.5684271,1.1643832,0.77760184,1.4799242,1820.1296,0.18656024,1643.1262,0.18773733,0.43785632,3.2485747,262.39163,996.3308,78.906845,0.70627373,4.773797,21.471483,0.09996199,162.31558,0.18716162,0.30695772,0.15721262,2.174905,262.39163,996.3308,78.906845,0.70627373,21.471483,0.18716162,0.30695772,0.15721262,0.8760573,0.9766147,0.07383771,3.787378,0.044801414,0.42946836,7.0,6.0,0.036032878,0.030885324,3.099663,28.0,3.0,7.151945,0.18035637,2.441025,0.7703206,7.0,2.3301477,1.6575404,1.9457324,1.7427696,1.1785082,1.6683551,2.1096218,0.13520433,101.0,100.65779,-1.0,1.0099009,-0.00990099,100.71398,101.0,1.8670655,1.0099009,-1.0,-0.00990099,-0.0049261083,-0.5355995,3.099663,3.0,10.0,6.0,2.0,1.6601782,1.4999993,1.6666664,1.6089479,101.340576,101.53914,100.85704,1.0047942,0.4835355,-0.4835355,0.6820958,,Dead
Data_for_model/images/Dead_cells_2.tif,2,0.9864414,53.97121,56.0803,53.239433,183.53911,0.08151859,2252.0,0.9164574,2809.0,2313.0,0.8017088,0.16411406,53.54751,0.9736273,98.0,105.0,23084502.0,0.8514513,4.0,2.8005545,110.0,2.1705167,101.209595,101.0,93.0,17.0,1.6483697,101.245575,0.28178278,23084502.0,0.5993804,7.2855563,0.11692448,0.7005134,3.143767,0.11692448,0.5204553,0.10325314,0.94153774,0.94153774,-0.40593776,0.7018223,0.11692448,1.7340764,0.50633043,1.3319254,0.7005134,1.726031,1393.0337,0.26740864,1349.8046,0.20030981,0.4578153,3.1687388,144.50804,531.57556,47.741158,0.6551447,4.6017313,36.38907,0.13809946,92.07368,0.30853495,0.53534967,0.25183126,2.3794212,144.50804,531.57556,47.741158,0.6551447,36.38907,0.30853495,0.53534967,0.25183126,0.8665839,0.9736273,0.080244526,3.8080235,0.04997452,0.47079387,6.0,5.0,0.033202242,0.027668536,2.5907683,15.0,3.0,6.0490613,0.15352911,2.1281476,0.6430566,7.0,1.6460304,0.9289068,1.2675225,0.9102043,0.9545996,1.2354243,2.1531413,0.12580262,101.0,100.65779,0.0,1.0,0.0,95.949455,96.0,3.8152075,1.0520834,-5.0,-0.052083332,-0.02538071,-1.3105444,2.5907683,3.0,8.0,14.0,5.0,0.6790634,0.5999999,0.57142854,0.6168306,100.5,99.95954,102.15347,0.9838139,-1.6534694,1.6534694,2.1939244,,Dead
Data_for_model/images/Dead_cells_2.tif,4,0.98822963,59.137398,61.294373,58.441326,200.7523,0.07414674,2708.0,0.91881615,3422.0,2778.0,0.79135007,0.1529778,58.7191,0.974802,99.0,106.0,28161814.0,0.68052924,4.0,6.9463086,122.0,2.3910723,101.92393,101.0,91.0,31.0,1.5568215,101.97788,1.0599401,28161814.0,0.70453537,11.00086,0.10241874,0.6443643,3.425548,0.10241874,0.47661626,0.091929145,0.9487906,0.9487906,-0.35711125,0.6158641,0.10241874,1.8255858,0.6200831,1.0969629,0.6443643,1.4658725,1761.486,0.24601378,1907.8818,0.1477323,0.38515508,3.4593797,154.18619,589.95197,45.244743,0.6148649,4.5350356,36.62162,0.12296898,88.05461,0.30018246,0.5258552,0.24376428,2.5405405,154.18619,589.95197,45.244743,0.6148649,36.62162,0.30018246,0.5258552,0.24376428,0.8686846,0.974802,0.07308858,3.8034163,0.04429258,0.44680002,7.0,6.0,0.03536713,0.030314684,3.2743711,30.0,4.0,6.078754,0.15682968,2.2818496,0.68086636,7.0,1.9593124,1.4377218,1.5732793,1.4142966,1.0920353,1.5667202,2.1372132,0.12971279,101.0,100.65779,0.0,1.0,0.0,98.981155,99.0,1.6403488,1.020202,-2.0,-0.02020202,-0.01,-1.2192521,3.2743711,4.0,10.0,6.0,2.0,1.996142,1.999999,1.6666664,1.8876024,101.44444,100.184715,103.12585,0.9836956,-1.6814013,1.6814013,2.9411323,,Dead
