image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Dead_cells_17.tif,27,0.88369584,58.41017,59.236813,51.616825,188.1249,0.079764634,2359.0,0.91511697,2912.0,2406.0,0.81009614,0.46806157,54.804855,0.98046553,94.0,102.0,22800192.0,0.8563043,3.0,3.4452019,107.0,2.1727293,98.26833,98.0,89.0,18.0,1.4613472,98.311714,-0.12318799,22800192.0,0.5962487,8.527827,0.14093669,0.6500634,1.7679965,0.14093669,0.5866867,0.12107354,0.92953163,0.92953163,-0.34419128,0.6669208,0.14093669,1.2794883,0.47617728,1.4153069,0.6500634,1.8293686,1359.641,0.29492202,1406.5507,0.20187566,0.78952944,1.8418821,98.468254,128.70634,90.90873,0.64285713,4.5086813,45.814816,0.16023739,59.521408,0.30449784,0.80140674,0.18027061,2.4285715,98.468254,128.70634,90.90873,0.64285713,45.814816,0.30449784,0.80140674,0.18027061,0.8633831,0.98046553,0.07854874,3.8150756,0.06936112,0.49217305,4.0,3.0,0.02158703,0.016190272,2.823039,17.0,3.0,6.4462957,0.17410496,2.1778274,0.5873743,7.0,1.590804,0.7846235,1.3150823,0.911477,0.8262921,1.1395557,2.1512678,0.12614945,99.0,98.983734,1.0,0.989899,0.01010101,97.35801,98.0,3.3515897,1.0,0.0,0.0,0.0,0.0,2.823039,3.0,10.0,11.0,5.0,0.84229827,0.5999999,0.9090908,0.7837963,98.69892,98.14878,98.25079,1.0045611,0.44813108,-0.44813108,0.55014426,Dead,Dead
Data_for_model/images/Dead_cells_2.tif,18,0.86147386,62.137165,66.37017,53.529545,202.7523,0.07796666,2601.0,0.8915948,3245.0,2685.0,0.80154085,0.5078019,57.547337,0.9687151,97.0,105.0,26537494.0,0.86507314,4.0,3.7422807,113.0,2.351998,100.95886,101.0,90.0,23.0,1.606725,101.008934,0.19807228,26537494.0,0.59057003,10.112494,0.13007489,0.6789435,3.0882933,0.13007489,0.55764353,0.11315542,0.9349626,0.9349626,-0.37733033,0.6905284,0.13007489,1.7177769,0.48169816,1.3930007,0.6789435,1.7996334,1532.3618,0.27345914,1536.0726,0.20471498,0.46539792,3.1384084,84.79949,303.32742,30.167513,0.62309647,4.720528,36.5533,0.1514802,41.219387,0.25870308,0.5079464,0.19639227,2.5076141,84.79949,303.32742,30.167513,0.62309647,36.5533,0.25870308,0.5079464,0.19639227,0.8177506,0.9687151,0.076864235,3.9200761,0.07279227,0.5403077,4.0,3.0,0.020007614,0.0150057115,3.0697055,23.0,3.0,6.884341,0.1816976,2.455052,0.64854044,8.0,2.1081982,1.0841024,1.7455244,1.2440197,1.1517327,1.5628736,2.123069,0.13259903,101.0,100.65779,0.0,1.0,0.0,101.07114,102.0,2.89402,0.99019605,1.0,0.009803922,0.0049261083,0.34554,3.0697055,3.0,11.0,9.0,4.0,1.0607059,0.7499998,1.2222221,1.010976,100.5136,100.26521,101.47075,0.99056727,-0.95714664,0.95714664,1.2055397,Dead,Dead
Data_for_model/images/Dead_cells_3.tif,4,0.97495514,61.972034,63.600315,60.419952,207.2376,0.07054897,2938.0,0.9270973,3720.0,3000.0,0.78978497,0.2224017,61.1619,0.97933334,98.0,106.0,31005532.0,0.58750975,4.0,3.625787,112.0,2.3266299,102.68312,103.0,92.0,20.0,1.5968682,102.72915,-0.6260285,31005532.0,0.75739944,9.456087,0.04970455,0.77051866,3.604449,0.04970455,0.2851406,0.04723401,0.9751477,0.9751477,-0.53186685,0.6608195,0.04970455,1.8764337,0.73617077,0.7920956,0.77051866,1.0460758,2273.4507,0.1406879,2225.2395,0.12130027,0.35593942,3.5762424,574.62744,2266.201,151.73407,0.7316176,4.4380393,20.186274,0.06943499,367.21097,0.2220658,0.27678987,0.20838478,2.0735295,574.62744,2266.201,151.73407,0.7316176,20.186274,0.2220658,0.27678987,0.20838478,0.88361067,0.97933334,0.06957426,3.7711556,0.04314951,0.4489386,6.0,5.0,0.029352892,0.024460742,2.3373373,16.0,3.0,6.529887,0.1673737,2.3196995,0.6636711,5.0,1.9304782,1.1251663,1.6108098,1.2259619,1.0053251,1.2933584,2.1296127,0.13066997,101.0,100.398094,-2.0,1.019802,-0.01980198,100.44014,101.0,1.791309,1.019802,-2.0,-0.01980198,-0.009803922,-1.1165013,2.3373373,3.0,7.0,6.0,3.0,1.3048201,0.99999964,1.1666665,1.1571621,103.38513,103.05948,102.33091,1.0103021,1.054226,-1.054226,1.054226,Dead,Dead
Data_for_model/images/Dead_cells_3.tif,21,0.95148563,59.568832,61.741398,56.67889,201.92389,0.07626964,2648.0,0.9033067,3364.0,2724.0,0.78715813,0.30769318,58.06495,0.97209984,97.0,104.0,26815422.0,0.8468528,4.0,12.331397,114.0,2.4421852,100.563446,101.0,76.0,38.0,1.5382571,100.631355,-1.9688957,26815422.0,0.6023405,13.663649,0.11364515,0.7070161,3.1534595,0.11364515,0.51081383,0.10072993,0.9431774,0.9431774,-0.41452044,0.7057876,0.11364515,1.7367607,0.5113813,1.3184773,0.7070161,1.6930901,1643.0604,0.24457324,1594.9977,0.19882974,0.45534366,3.1786253,118.02254,431.01126,39.775352,0.6535211,4.769987,29.63662,0.13406344,62.38354,0.234001,0.36176094,0.202061,2.3859155,118.02254,431.01126,39.775352,0.6535211,29.63662,0.234001,0.36176094,0.202061,0.8429739,0.97209984,0.07503068,3.860983,0.04563574,0.45374,7.0,6.0,0.035232313,0.030199127,3.7360237,37.0,3.0,7.196915,0.18496111,2.4645736,0.6673137,7.0,2.2862384,1.7125087,1.8938783,1.6892087,1.2384586,1.8500907,2.1342852,0.13037324,101.0,100.398094,0.0,1.0,0.0,101.34681,101.0,2.1395319,1.0,0.0,0.0,0.0,0.0,3.7360237,3.0,10.0,7.0,2.0,1.7461867,1.4999993,1.4285712,1.5582523,100.91912,100.38521,100.60748,1.0030975,0.31163466,-0.31163466,0.53390795,Dead,Dead
Data_for_model/images/Dead_cells_4.tif,11,0.9433682,57.985733,60.00833,54.701897,191.29646,0.07693403,2487.0,0.92404306,3021.0,2540.0,0.82323736,0.3317476,56.27208,0.97913384,98.0,104.0,25228944.0,0.8547046,3.0,3.49899,108.0,1.8312634,100.69039,100.0,93.0,15.0,1.2955356,100.719055,0.21577293,25228944.0,0.5972818,5.77306,0.14279835,0.6402911,3.1094651,0.14279835,0.5915208,0.12240698,0.92860085,0.92860085,-0.33416635,0.6571125,0.14279835,1.7269547,0.48060992,1.408963,0.6402911,1.8343967,1440.7064,0.32066318,1485.44,0.2013591,0.45958987,3.1616406,98.83416,342.14603,38.006187,0.6305693,4.425739,58.930695,0.16244471,60.938553,0.371514,0.70763105,0.28748474,2.477723,98.83416,342.14603,38.006187,0.6305693,58.930695,0.371514,0.70763105,0.28748474,0.87985325,0.97913384,0.07578128,3.7791994,0.04799492,0.4415178,6.0,5.0,0.031835638,0.026529698,2.4595816,15.0,3.0,6.1027813,0.16211209,2.0648496,0.5536634,6.0,1.4439629,0.68154335,1.1954601,0.8116957,0.76992553,1.0078146,2.1384869,0.12932046,101.0,100.26647,0.0,1.0,0.0,100.657295,101.0,1.9973937,1.0,0.0,0.0,0.0,0.0,2.4595816,3.0,8.0,7.0,2.0,1.2313948,1.4999993,1.142857,1.291417,100.35878,99.62455,101.38809,0.9898478,-1.0293132,1.0293132,1.7635431,Dead,Dead
Data_for_model/images/Dead_cells_4.tif,12,0.9710855,58.032482,60.00833,56.354504,196.99495,0.076846085,2564.0,0.9111009,3192.0,2628.0,0.8032581,0.23873197,57.13656,0.97564685,97.0,103.0,25284280.0,0.9916253,3.0,8.840984,107.0,2.0243964,99.26287,99.0,81.0,26.0,1.4086461,99.303894,-1.1487561,25284280.0,0.50579363,8.146188,0.15455271,0.68810046,2.2807508,0.15455271,0.6211172,0.13066617,0.92272365,0.92272365,-0.37603232,0.7254707,0.15455271,1.4526757,0.373813,1.6134577,0.68810046,2.0447435,1409.4508,0.29574317,1296.8549,0.24710317,0.6653666,2.3385336,63.033558,139.86577,43.825504,0.6577181,4.6510797,44.977627,0.17433697,30.131657,0.25771496,0.64941543,0.15978986,2.3691275,63.033558,139.86577,43.825504,0.6577181,44.977627,0.25771496,0.64941543,0.15978986,0.8546321,0.97564685,0.07572797,3.8345582,0.04516507,0.4416398,6.0,5.0,0.030901311,0.025751092,2.9010139,26.0,3.0,6.261079,0.16130474,2.2555678,0.6045706,6.0,1.7896577,1.145497,1.4762707,1.18418,0.91474104,1.3129932,2.1446264,0.1282351,101.0,100.26647,2.0,0.980198,0.01980198,101.40547,101.0,3.3741577,0.980198,2.0,0.01980198,0.01,0.59274036,2.9010139,3.0,8.0,11.0,3.0,0.859774,0.99999964,0.7272727,0.86234874,98.058136,98.67466,99.84056,0.98214734,-1.7824199,1.7824199,1.7824199,Dead,Dead
Data_for_model/images/Dead_cells_4.tif,13,0.92383116,51.48245,53.823788,47.561092,167.4386,0.08750384,1914.0,0.9261122,2448.0,1966.0,0.78186274,0.38280016,49.365784,0.9735504,94.0,105.0,18974024.0,0.9962469,5.0,3.0460088,112.0,3.5250275,99.46447,100.0,86.0,26.0,2.4556906,99.565475,-0.2305369,18974024.0,0.50259924,20.102448,0.13272434,0.73378265,2.5142395,0.13272434,0.56486267,0.115108594,0.93363786,0.93363786,-0.43427777,0.76136905,0.13272434,1.5268673,0.3863351,1.5624596,0.73378265,1.9746432,1099.5894,0.2559625,961.9749,0.24870038,0.5979624,2.6081505,72.933334,203.41333,40.31333,0.5775,4.7377725,26.426666,0.15673982,32.22893,0.19859229,0.59280884,0.10003815,2.69,72.933334,203.41333,40.31333,0.5775,26.426666,0.19859229,0.59280884,0.10003815,0.8876433,0.9735504,0.08600322,3.7625797,0.061498817,0.50877154,4.0,3.0,0.024299834,0.018224876,4.491057,26.0,6.0,7.847001,0.20293398,2.9353988,0.55082345,11.0,3.0666955,1.315052,2.5608552,1.6014056,1.6752079,2.0903149,1.9816304,0.16591842,101.0,100.26647,2.0,0.980198,0.01980198,101.408485,102.0,1.828177,0.9705882,3.0,0.029411765,0.014925373,1.6409781,4.491057,6.0,15.0,6.0,3.0,2.4565752,1.9999993,2.4999995,2.3188581,103.16337,100.56355,98.08121,1.0518157,5.0821576,-5.0821576,5.0821576,Dead,Dead
Data_for_model/images/Dead_cells_4.tif,14,0.943294,55.084614,56.648037,51.960987,180.85281,0.08061191,2244.0,0.9284162,2808.0,2302.0,0.7991453,0.33195847,53.452312,0.9748045,97.0,105.0,23037500.0,0.78178304,3.0,4.4112635,116.0,2.1776133,101.2812,102.0,92.0,24.0,1.6229689,101.322586,0.080285534,23037500.0,0.6434608,8.385725,0.090410955,0.7358553,3.2972603,0.090410955,0.43784004,0.08223682,0.9547945,0.9547945,-0.4595258,0.7085533,0.090410955,1.7808219,0.5754851,1.1687021,0.7358553,1.500207,1483.5642,0.20000096,1443.926,0.1782696,0.424131,3.3034759,198.38889,759.99603,57.987103,0.6666667,4.6904716,21.150793,0.112299465,119.0941,0.17486905,0.30728632,0.14176473,2.3333333,198.38889,759.99603,57.987103,0.6666667,21.150793,0.17486905,0.30728632,0.14176473,0.88976175,0.9748045,0.07933351,3.7580976,0.054256856,0.484305,5.0,4.0,0.02808604,0.022468831,2.3652003,18.0,3.0,5.937436,0.14528593,2.2877266,0.6373865,6.0,1.8551319,1.0825322,1.4936576,1.1260215,0.9334136,1.2423105,2.1365204,0.12866607,101.0,100.26647,-1.0,1.0099009,-0.00990099,98.57209,99.0,3.3448896,1.030303,-3.0,-0.03030303,-0.014925373,-0.8968903,2.3652003,3.0,8.0,12.0,4.0,0.7071084,0.7499998,0.6666666,0.70792496,100.94758,101.35861,101.299675,0.9965243,-0.35209095,0.35209095,0.4110312,Dead,Dead
Data_for_model/images/Dead_cells_5.tif,14,0.9668096,49.047783,50.32892,47.419865,168.71068,0.09252025,1824.0,0.8972537,2256.0,1874.0,0.80851066,0.255498,48.19117,0.9733191,96.0,104.0,18496808.0,0.82153994,3.0,5.5764556,109.0,2.4145694,100.646385,101.0,86.0,23.0,1.5882964,100.70151,-1.1792017,18496808.0,0.6185076,11.099187,0.079571106,0.79515415,3.168736,0.079571106,0.40066615,0.07323954,0.96021444,0.96021444,-0.53784794,0.7691478,0.079571106,1.7361739,0.5383166,1.217191,0.79515415,1.5948268,1231.2938,0.18876842,1128.1578,0.19074619,0.44243422,3.2302632,205.65804,753.7409,68.63731,0.52590674,4.7853966,14.378239,0.1058114,116.34084,0.16326319,0.50276065,0.07838882,2.896373,205.65804,753.7409,68.63731,0.52590674,14.378239,0.16326319,0.50276065,0.07838882,0.8329806,0.9733191,0.090944216,3.884074,0.049141835,0.44100177,7.0,6.0,0.042198606,0.036170237,3.2923474,22.0,3.0,6.4001203,0.15748541,2.3540378,0.71332467,7.0,1.9992378,1.238972,1.5795873,1.2052432,1.0883784,1.4719362,2.1263373,0.130364,102.0,101.507195,1.0,0.99019605,0.009803922,103.28765,103.0,1.389545,0.98058254,2.0,0.019417476,0.009803922,1.439319,3.2923474,3.0,10.0,5.0,2.0,2.3693693,1.4999993,1.9999996,1.9564561,102.34952,101.802216,99.5497,1.0281248,2.7998188,-2.7998188,2.7998188,Dead,Dead
Data_for_model/images/Dead_cells_5.tif,35,0.93179566,54.97266,56.515484,51.22329,185.09546,0.08388645,2207.0,0.8996242,2915.0,2277.0,0.75711834,0.36298323,53.009808,0.9692578,99.0,102.0,22482444.0,0.6040844,2.0,4.813637,108.0,1.1154544,100.91799,101.0,95.0,13.0,0.7063714,100.93008,-0.45603722,22482444.0,0.7482139,2.4395812,0.07159461,0.71732146,3.5178986,0.07159461,0.37184644,0.06646882,0.9642027,0.9642027,-0.45178932,0.6496436,0.07159461,1.8512319,0.680259,0.93937474,0.71732146,1.3023539,1577.6932,0.20030472,1651.3081,0.12589304,0.36078387,3.5568645,285.17618,1101.762,81.02976,0.54642856,4.933975,20.114286,0.09515179,174.7261,0.28050765,0.5538549,0.21217085,2.8142858,285.17618,1101.762,81.02976,0.54642856,20.114286,0.28050765,0.5538549,0.21217085,0.834826,0.9692578,0.08258588,3.8797786,0.05452427,0.48805228,5.0,4.0,0.02743228,0.021945823,1.4575552,12.0,2.0,6.354848,0.16079874,1.7976803,0.49519184,3.0,1.0768019,0.50425804,0.92429715,0.6526026,0.48624167,0.6773122,2.0917342,0.14241998,102.0,101.507195,1.0,0.99019605,0.009803922,101.57442,101.0,2.128499,1.0,0.0,0.0,0.0,0.0,1.4575552,2.0,5.0,6.0,1.0,0.6847804,1.999998,0.8333332,1.1727039,100.96137,101.18254,100.74548,1.0021429,0.21588899,-0.21588899,0.4370553,Dead,Dead
Data_for_model/images/Dead_cells_6.tif,32,0.96201044,54.29114,56.0803,52.228645,182.7523,0.08226527,2222.0,0.91425055,2970.0,2294.0,0.74814814,0.2730126,53.189644,0.9686138,96.0,109.0,23216332.0,0.86171305,7.0,8.000228,117.0,4.229857,102.044556,102.0,70.0,47.0,2.906007,102.217384,-1.465026,23216332.0,0.61562634,35.302696,0.080756806,0.8028956,7.6668205,0.080756806,0.40484026,0.07423514,0.9596216,0.9596216,-0.54170287,0.77855587,0.080756806,2.7390401,0.5456523,1.2542086,0.8032073,1.5985894,1513.9893,0.18756548,1367.9218,0.20523612,0.1511276,7.69982,217.26956,1858.2305,26.971376,0.18997584,5.1281624,16.634783,0.10351035,123.937164,0.1650653,1.0309869,0.03237741,6.578261,217.26956,1858.2305,26.971376,0.18997584,16.634783,0.1650653,1.0309869,0.03237741,0.86253417,0.9686138,0.08097384,3.8169527,0.045558188,0.42326844,7.0,6.0,0.03890534,0.033347435,5.9325657,43.0,6.0,6.9494095,0.18200728,2.8171227,0.70791537,13.0,3.1978974,2.1928291,2.467617,1.9919522,1.7172095,2.443445,2.0056846,0.16248149,102.0,101.91894,0.0,1.0,0.0,103.95504,103.0,3.060044,0.99029124,1.0,0.009708738,0.004878049,0.32679257,5.9325657,6.0,16.0,10.0,3.0,1.9387183,1.9999993,1.5999998,1.8462392,101.708336,104.01181,100.881966,1.0081913,0.8263661,-0.8263661,3.1298437,Dead,Dead
Data_for_model/images/Dead_cells_9.tif,7,0.97319734,63.61291,66.52819,61.907917,220.65181,0.07146617,3088.0,0.89269054,3906.0,3195.0,0.7905786,0.22997168,62.703777,0.9665102,97.0,106.0,31782396.0,0.7247662,3.0,20.450445,114.0,2.6882734,101.35007,102.0,68.0,46.0,1.7285744,101.45061,-3.097826,31782396.0,0.69998103,20.390732,0.08606422,0.72560155,8.101291,0.08606422,0.4231944,0.078657165,0.9569679,0.9569679,-0.43948412,0.67482954,0.08606422,2.8262165,0.64367163,1.0788975,0.77281064,1.3795396,2108.734,0.20644136,2161.5415,0.16590336,0.14124568,8.070596,241.05199,2131.358,28.013422,0.20412844,4.6966333,29.850153,0.10589378,151.8737,0.24684599,1.1387585,0.058250222,6.0183487,241.05199,2131.358,28.013422,0.20412844,29.850153,0.24684599,1.1387585,0.058250222,0.8178585,0.9665102,0.070538655,3.9198174,0.043237034,0.46916473,11.0,10.0,0.05049963,0.045908757,4.527116,46.0,3.0,7.2608085,0.19485295,2.3813186,0.7761313,7.0,2.4494884,2.483878,1.978986,2.2846086,1.3471488,2.2524195,2.132132,0.13081233,101.0,100.552795,-1.0,1.0099009,-0.00990099,100.351776,101.0,2.1456497,1.0099009,-1.0,-0.00990099,-0.0049261083,-0.46605912,4.527116,3.0,9.0,7.0,3.0,2.1099036,0.99999964,1.2857141,1.4652058,101.687096,101.05465,101.46744,1.0021648,0.21966161,-0.21966161,0.6324467,Dead,Dead
Data_for_model/images/Dead_cells_9.tif,22,0.9463461,54.60594,56.0357,51.67612,179.19595,0.08102915,2212.0,0.9302939,2704.0,2257.0,0.81804734,0.32315484,53.06982,0.980062,99.0,104.0,22601816.0,0.64297706,2.0,3.8827286,107.0,1.376402,101.06645,101.0,93.0,14.0,1.0880151,101.08323,0.06831164,22601816.0,0.7262589,3.390249,0.12233549,0.5519103,3.4494903,0.12233549,0.53603715,0.10736952,0.9388322,0.9388322,-0.26527265,0.53717166,0.12233549,1.836886,0.61961484,1.1131874,0.5519103,1.4922509,1338.2604,0.2681445,1606.4846,0.13687056,0.3727396,3.5090415,124.81761,486.19498,34.47327,0.5849057,4.5415864,34.402515,0.1437613,76.43202,0.28490776,0.54752177,0.21925424,2.6603773,124.81761,486.19498,34.47327,0.5849057,34.402515,0.28490776,0.54752177,0.21925424,0.8936299,0.980062,0.07973216,3.7499552,0.049455598,0.4352477,5.0,4.0,0.02834989,0.022679912,1.647864,14.0,2.0,6.257789,0.15715034,2.003612,0.51689833,4.0,1.287558,0.567904,1.1243722,0.74555343,0.64897054,0.8771421,2.1456392,0.1267759,101.0,100.552795,0.0,1.0,0.0,99.77381,100.0,2.3272514,1.01,-1.0,-0.01,-0.0049751243,-0.42969123,1.647864,2.0,5.6,7.45,3.0,0.7080727,0.66666645,0.75167775,0.7088056,101.17917,100.574776,101.35827,0.99823296,-0.17910433,0.17910433,0.7834986,Dead,Dead
