image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Dead5.tif,1,0.970793952100365,59.761732049867,61.400325732035,58.0163280410534,202.308657865102,0.0744192230513525,2719.0,0.913597982263554,3540.0,2783.0,0.768079096045198,0.239914781881729,58.838238604966,0.97700323392023,122.0,177.0,65659308.0,1.79445019792956,24.0,3.70093563094281,231.0,16.2344670829455,153.843324751747,157.0,93.0,138.0,10.5347492483354,155.397327946514,0.0663928543144997,65659308.0,0.375250863625549,480.560962245033,0.245481927710843,0.842397614675259,14.2620481927711,0.22289156626506,0.80812650749602,0.195801277398752,0.892319277108434,0.890813253012048,-0.491790273603247,0.906538456015461,0.203125,3.6886295180722897,0.291535305378139,2.64496387315759,0.862572182171337,2.87594492759565,1329.94520044134,0.455807355131456,1020.30709819787,0.826327908398272,0.0931492128541989,14.5972784111806,80.2608,1251.3216,5.60131847619048,0.111895029478458,4.76380495975094,161.3936,0.229863920559029,61.33481984,0.516719160517204,8.3926749339919,0.053488363721966,14.6256,80.2608,1251.3216,5.60131847619048,0.111895029478458,161.3936,0.516719160517204,8.3926749339919,0.053488363721966,Healthy,0.858656274505691,0.97700323392023,0.0733652926591964,3.82556211660329,0.0461060573934806,0.4687408396443,5,4,0.0250651404474663,0.020052112357973,18.4999677497984,105,22.0,126.911913481907,0.241422594142259,3.65291825540458,0.71001176639982,49.0,Healthy,Crenated
ValidationData/images/Dead5.tif,9,0.935158702075822,55.0700823802865,56.6127194188726,51.499266761957294,180.267027304759,0.0810735449987673,2224.0,0.927272119286523,2808.0,2275.0,0.792022792022792,0.354229024688632,53.2135767214627,0.977582417582418,112.0,174.0,49480851.0,1.94954532060601,29.0,3.17459673515475,230.0,18.5692421781999,147.224370503597,152.0,86.0,144.0,12.7244670192075,149.159592660793,0.0913334666734891,49480851.0,0.313340245070131,573.568812553375,0.251267865375749,0.871899841075634,12.8930382664823,0.226371599815583,0.81741743518295,0.200023764172683,0.890963577685569,0.889303826648225,-0.512276552816246,0.928523482777797,0.204587367450438,3.46957123098202,0.22597921463873,2.87746905055766,0.877323118046481,3.09895810759782,1068.84622302158,0.440439644687128,696.868705035971,0.998272604937633,0.117897600287117,13.0476618705036,54.8554913294798,782.023121387283,4.9208821910267,0.141232004683698,4.89486211010998,118.911368015414,0.233363309352518,36.4928627381098,0.479692914260985,6.47980530136322,0.064251883620687,12.7726396917148,54.8554913294798,782.023121387283,4.9208821910267,0.141232004683698,118.911368015414,0.479692914260985,6.47980530136322,0.064251883620687,Healthy,0.887663661908697,0.977582417582418,0.0797835432464085,3.76253640926493,0.0489322693270332,0.434388877864472,6,5,0.0338145138313363,0.0281787615261136,21.4867697084317,120,24.0,132.467787094458,0.242990654205607,3.69700920478038,0.62705262170333,58.0,Healthy,Healthy
ValidationData/images/Dead5.tif,27,0.882288867233999,62.2737164175415,63.6317530797321,54.943406716484,203.480230740356,0.0759112966761259,2681.0,0.90196693338835,3481.0,2754.0,0.7701809824763,0.470708354243844,58.4256383742187,0.973493100944081,167.0,182.0,80450105.0,0.965880063091151,6.0,4.19572995587413,192.0,4.61234089447326,173.117120477434,173.0,145.0,47.0,3.11733569735202,173.226727347463,-0.0931704189218356,80450105.0,0.536737239872055,37.9616651137955,0.129820542191676,0.723060387054878,5.7483772432226,0.129820542191676,0.556945815827331,0.112967169016735,0.935089728904162,0.935089728904162,-0.425284465733811,0.747736851331784,0.129820542191676,2.36197021764032,0.422430381791592,1.51619722107081,0.723303483668798,1.92936278061164,1583.94069377098,0.267396481324296,1438.99254009698,0.234439069412575,0.202173732852584,5.78440880268557,119.778606965174,625.731343283582,25.8968352681039,0.196310116086236,4.67138812475566,46.6666666666667,0.149944050727341,75.30098883691,0.269863845013529,1.77082381317884,0.0521768897049112,6.17164179104478,119.778606965174,625.731343283582,25.8968352681039,0.196310116086236,46.6666666666667,0.269863845013529,1.77082381317884,0.0521768897049112,Dead,0.83679782415815,0.973493100944081,0.0748421498006747,3.87520481316472,0.0611556948946349,0.453501527333018,4,3,0.019935031372371,0.0149512735292782,5.49790525145214,33,7.0,25.3815692157075,0.187739463601533,2.98467646306125,0.579474863710307,14.0,Dead,Dead
ValidationData/images/Dead5.tif,46,0.965806892388496,52.8647531201044,55.3624421426656,51.0571429278131,182.02438661764,0.0866576465687407,2101.0,0.892558517442422,2703.0,2171.0,0.777284498705142,0.259262505223713,51.7211396190047,0.9677567941041,165.0,189.0,66493790.0,1.07021771618059,12.0,3.87856629244909,219.0,7.30213055545047,177.649690623513,178.0,150.0,69.0,5.12728339475784,177.900642897814,0.308747537139448,66493790.0,0.515937765407601,89.2261648257522,0.127867252318204,0.756171583464444,2.99560761346999,0.127867252318204,0.551559969484669,0.111517218102797,0.936066373840898,0.936066373840898,-0.463418155951839,0.792369403619337,0.127867252318204,1.67252318204002,0.412591126955238,1.63874032630471,0.756703464306019,2.00286070442628,1236.92003807711,0.255253442242435,1083.98524512137,0.263890565925747,0.514173145063197,3.03426939552594,87.4554140127389,287.143312101911,38.0677636234961,0.607307147912244,4.92444934571087,27.828025477707,0.149452641599238,42.6848249421883,0.217610702737988,0.433286245843024,0.169073392805088,2.75477707006369,87.4554140127389,287.143312101911,38.0677636234961,0.607307147912244,27.828025477707,0.217610702737988,0.433286245843024,0.169073392805088,Dead,0.829858999745246,0.9677567941041,0.0848964932737492,3.89137225306802,0.0668603648632716,0.533925755199414,4,3,0.0224256059771241,0.016819204482843,9.35052675613968,63,12.0,48.6331839506173,0.212222222222222,3.55900853204588,0.465935793545416,23.0,Dead,Dead
ValidationData/images/Dead5.tif,49,0.934013350213948,54.7336576890854,56.0802995712398,51.121966987646,183.681240867132,0.0844317356318695,2176.0,0.90015991857631,2862.0,2256.0,0.760307477288609,0.357238102142138,52.6361971398363,0.964539007092198,166.0,182.0,65939539.0,0.987677378264223,8.0,3.1956566144825,195.0,4.82877547848184,173.966452205882,174.0,154.0,41.0,3.39626208247989,174.077847433014,0.199963931694569,65939539.0,0.508517044225779,38.7704738102157,0.143328618576143,0.709530064924884,2.25648279113626,0.143328618576143,0.592890217326765,0.122785525673198,0.928335690711929,0.928335690711929,-0.40304162718576,0.741597539021824,0.143328618576143,1.44271570014144,0.383777456347373,1.58180450784364,0.709530064924885,2.01469265989387,1229.57720588235,0.287263969236592,1106.53308823529,0.245741477887111,0.673943014705882,2.30422794117647,67.041782729805,150.958217270195,46.0626740947075,0.667827298050139,4.77861482967442,34.5988857938719,0.164981617647059,30.3026512829665,0.259163060120445,0.595014043684655,0.175200314229392,2.32869080779944,67.041782729805,150.958217270195,46.0626740947075,0.667827298050139,34.5988857938719,0.259163060120445,0.595014043684655,0.175200314229392,Dead,0.836022979803015,0.964539007092198,0.0831125063154346,3.8770002094826,0.0685549357075706,0.490172186898316,5,4,0.0276467913135275,0.022117433050822,5.70449950270728,37,7.0,31.4462836949005,0.228754676643506,3.30667098916559,0.476264523131509,15.0,Dead,Dead
ValidationData/images/Dead6.tif,23,0.94367152100024,59.9569143467993,61.2943716828878,56.5796325561252,199.923881554252,0.0752300589103486,2658.0,0.91406460768327,3422.0,2723.0,0.776738749269433,0.330883756707842,58.1744850420359,0.976129269188395,164.0,185.0,81113017.0,1.03413362563832,9.0,3.8338983221185,201.0,6.11019504133354,174.490970654628,174.0,145.0,56.0,3.79513133449174,174.68989723403,0.116336299241244,81113017.0,0.497271323675535,69.4613556417272,0.161215852250866,0.686440322923152,6.34974990380916,0.161215852250866,0.637210341100835,0.135225301233893,0.919392073874567,0.919392073874567,-0.370776653048213,0.731812006208016,0.161215852250866,2.48460946517892,0.363460078246569,1.68490847432867,0.68886901655313,2.10716405468249,1445.36869826938,0.316838415595607,1321.74717832957,0.256962668174955,0.185362845915893,6.38901429646351,66.7866108786611,416.52719665272,12.5735123198512,0.190957694095769,4.60151633020972,57.3179916317992,0.179834462001505,35.8655660790252,0.300709626677878,1.94729370074364,0.0585950273838256,6.32008368200837,66.7866108786611,416.52719665272,12.5735123198512,0.190957694095769,57.3179916317992,0.300709626677878,1.94729370074364,0.0585950273838256,Dead,0.859828079710022,0.976129269188395,0.0741517887244187,3.82295441973874,0.053822784719352,0.488065693105585,6,5,0.0304421023679468,0.0253684186399557,7.09248208212127,47,7.0,34.5178500817184,0.247631352282515,3.23659360533586,0.596151698199505,17.0,Dead,Dead
ValidationData/images/Dead6.tif,29,0.957606339235774,56.8863652760069,58.5234995535981,54.474744004386,188.852813742386,0.0777972456199324,2428.0,0.924828258836207,3080.0,2476.0,0.788311688311688,0.288080021965181,55.6005900563742,0.980613893376414,168.0,186.0,74678180.0,1.00935191228803,8.0,3.61832459982168,202.0,5.45017085132542,175.234761120264,174.0,155.0,47.0,3.72317148769782,175.376953396212,0.736925557471303,74678180.0,0.502921706939088,49.8542776612231,0.145086461408688,0.710508008711479,2.29776465626318,0.145086461408688,0.597406331862047,0.124036380124594,0.927456769295656,0.927456769295656,-0.402378828751847,0.745104993608819,0.145086461408688,1.45592576971742,0.379666186439155,1.60820473488061,0.711158166974618,2.03393107258439,1378.83113673806,0.301107480275425,1221.09390444811,0.251242370043072,0.659985356031484,2.3673805601318,75.1521197007481,150.952618453865,56.2186201163757,0.632377389858687,4.68909941020433,43.8927680798005,0.165156507413509,38.4907556545046,0.294325135959002,0.639133675834248,0.214357414955278,2.50374064837905,75.1521197007481,150.952618453865,56.2186201163757,0.632377389858687,43.8927680798005,0.294325135959002,0.639133675834248,0.214357414955278,Dead,0.88169582437121,0.980613893376414,0.0766163042082535,3.77524846801516,0.0498067261615943,0.441815921443842,6,5,0.032253835688396,0.0268781964069966,6.6715835530797,46,7.0,36.7496984837561,0.246808510638298,3.2005327876419,0.57560270285528,16.0,Dead,Dead
ValidationData/images/Dead7.tif,14,0.957873449418823,55.4459005465963,56.9209978830308,53.1101560127012,185.338095116625,0.0804244283430786,2305.0,0.918181616354789,3025.0,2371.0,0.76198347107438,0.287190624670242,54.1739526951334,0.972163644032054,132.4,183.0,60238335.0,1.73657753172375,21.0,4.21863121007721,221.0,15.2535566838101,160.338828633406,165.0,87.0,134.0,9.11752227903579,161.659419446807,-0.822604566167694,60238335.0,0.389508989699841,425.227928345905,0.162738995108937,0.881743985081767,15.8163628279235,0.151178301467319,0.633268368803626,0.139884116274394,0.926337631539944,0.925566918630502,-0.582992651898622,0.928940669803407,0.141062694530903,3.8999555357936897,0.323247168199453,2.4151033137401,0.887374516616389,2.66446468041415,1320.96182212581,0.32687292079371,897.818221258135,0.725052112497118,0.090672089660159,15.7175704989154,106.916449086162,1712.98955613577,7.33988903394256,0.136766028430519,5.31271108206998,60.5874673629243,0.166160520607375,70.6967938972929,0.382802305283296,4.99552591710376,0.0545995436655353,14.1462140992167,106.916449086162,1712.98955613577,7.33988903394256,0.136766028430519,60.5874673629243,0.382802305283296,4.99552591710376,0.0545995436655353,Healthy,0.869579000927036,0.972163644032054,0.0791798993457171,3.80145986973652,0.051766482864228,0.44348114439058,5,4,0.0273958089728293,0.0219166471782634,16.5827198538117,127,13.0,92.739416,0.2385,3.53065736330081,0.633189036258261,43.100000000000094,Healthy,Healthy
ValidationData/images/Dead7.tif,32,0.975909053771853,52.0263360909384,54.2033209314706,50.7729724257241,175.539105243401,0.0848629950415282,2069.0,0.918456969997383,2500.0,2108.0,0.8276,0.218177722891511,51.3257500486554,0.981499051233396,157.0,194.2,62714655.0,1.48129778188364,17.0,3.80918102986277,234.0,11.5164369139039,173.4398260029,171.0,119.0,115.0,7.48498852658674,174.102205778768,0.380633911696599,62714655.0,0.427102797843655,230.204813116173,0.19593253968254,0.787533069555091,12.1914682539683,0.193948412698413,0.716585948714653,0.158316552894306,0.903356481481481,0.903224206349206,-0.439455084593912,0.848717455921273,0.192212301587302,3.43923611111111,0.311699730528786,2.26224709600695,0.791694367221573,2.5815993770441,1029.19333011116,0.346207134666009,883.675688738521,0.47786409939728,0.0981040223403683,12.1478975350411,51.052036199095,565.828054298643,5.06011186525892,0.108576546003017,4.94843408431773,65.6515837104072,0.213629772837119,29.1403175610655,0.323043953573687,4.04238314144041,0.0435731003013367,12.7081447963801,51.052036199095,565.828054298643,5.06011186525892,0.108576546003017,65.6515837104072,0.323043953573687,4.04238314144041,0.0435731003013367,Dead,0.871629611583152,0.981499051233396,0.0834754365000748,3.79698554700681,0.0515161879207898,0.477794653353667,6,5,0.0347401797350243,0.0289501497791869,13.5287177969337,89,16.0,81.8940211160312,0.224040632054176,3.88343087519569,0.492995418314654,35.0,Dead,Stressed
ValidationData/images/Dead8.tif,6,0.981360640140454,64.6726745748342,67.4166151627327,63.4672173203545,217.580735803744,0.0675611662175885,3221.0,0.924583508202097,4160.0,3311.0,0.774278846153846,0.192175164844785,64.039867064134,0.972817879794624,160.0,196.0,101144487.0,1.50604771151657,18.0,6.47716608595309,253.0,12.1446119511615,176.413225706302,173.0,133.0,120.0,7.57280942673764,177.204907728854,1.37377469730627,101144487.0,0.41908603707758,279.953119088765,0.217928413050364,0.802796384772288,7.00380107697181,0.213493823249921,0.761674651434081,0.172348800484496,0.893992186675114,0.893696547355084,-0.423378625230462,0.847268547998668,0.209613557174533,2.56129236617042,0.292533779407703,2.35605083451788,0.831478531445258,2.65501905567211,1554.00838248991,0.371438559877689,1349.87612542689,0.55706646492221,0.196009175894305,7.04129152437131,39.2352941176471,234.596443228454,8.01441860465116,0.210370877032984,5.03069477494119,107.002735978112,0.226948152747594,19.8198783219584,0.346565826877714,2.95038318808443,0.0894867092809069,8.06155950752394,39.2352941176471,234.596443228454,8.01441860465116,0.210370877032984,107.002735978112,0.346565826877714,2.95038318808443,0.0894867092809069,Stressed,0.877657171906149,0.972817879794624,0.0666725578016135,3.78392464425898,0.0422441850335022,0.451074235739443,10,9,0.0465652735540439,0.0419087461986395,16.6026887596063,120,18.0,79.7247727739763,0.221716287215412,3.89202819493825,0.496763704531765,36.0,Stressed,Stressed
ValidationData/images/Dead8.tif,21,0.937830052617051,53.2701042761005,55.4616984954482,49.9583046961711,176.953318805774,0.0848900545961977,2085.0,0.91463363747952,2652.0,2145.0,0.786199095022624,0.347094788794501,51.523824108589,0.972027972027972,169.0,191.0,67046122.0,0.99312605049057,10.0,3.00194390472991,206.0,6.61899027540557,179.127098321343,178.0,155.0,51.0,4.66856728636007,179.32209409121,0.476347287117593,67046122.0,0.555520590721667,69.8960762325391,0.146161417322835,0.688640617039525,3.10728346456693,0.146161417322835,0.600150293203915,0.124798257409015,0.926919291338583,0.926919291338583,-0.386083389098644,0.730863380220974,0.146161417322835,1.71628937007874,0.437148706328663,1.59667112641922,0.703589345711007,1.99781453617708,1177.03836930456,0.309346767190564,1158.26043165468,0.236262443282784,0.476285638156142,3.16306954436451,75.38,255.888571428571,30.7163492063492,0.599603174603175,4.65112935039192,40.0171428571429,0.167865707434053,39.8924489795918,0.306956151179872,0.622430844041381,0.241954320998004,2.72857142857143,75.38,255.888571428571,30.7163492063492,0.599603174603175,40.0171428571429,0.306956151179872,0.622430844041381,0.241954320998004,Dead,0.864160089260876,0.972027972027972,0.0835131374968958,3.81336020074026,0.0488192994386019,0.432039372330826,6,5,0.0344580257427591,0.0287150214522992,8.36280707697613,47,10.0,33.2661969723054,0.249860257126887,3.41138688649126,0.508228770930472,22.0,Dead,Dead
ValidationData/images/Dead8.tif,25,0.978303461540652,70.1684197674962,72.1110255092798,68.6460079493791,236.066017177983,0.062575485004104,3773.0,0.922329465957702,4761.0,3850.0,0.792480571308549,0.207177067113079,69.3104090471682,0.98,161.0,189.0,114891291.0,1.2840892380718,12.0,6.84688907786382,249.0,9.12286786111004,174.028889477869,172.0,131.0,118.0,5.5370584613078,174.501896856054,1.11138435005154,114891291.0,0.472920605900912,164.857633460618,0.176931388438682,0.76470978656438,6.22744462452728,0.176391139924365,0.674432048949303,0.145817554194865,0.91189447145687,0.911858454889249,-0.425624809461989,0.81396458879703,0.175918422474338,2.4371961102107,0.349250087779439,2.0091041455921,0.777875522796962,2.35176251743838,1982.14815796448,0.321182444291322,1784.32944606414,0.378364442937105,0.204887799275554,6.27246223164591,54.6376210235131,295.325034578147,11.8477700937452,0.203161979406793,5.03688822540351,84.2116182572614,0.191624701828783,27.404525098091,0.291030359524632,2.286781569633,0.0641938538719479,7.19363762102351,54.6376210235131,295.325034578147,11.8477700937452,0.203161979406793,84.2116182572614,0.291030359524632,2.286781569633,0.0641938538719479,Dead,0.874668533144692,0.98,0.0617077594727969,3.79038374259686,0.0421980574304725,0.432781615559164,7,6,0.030065709489763,0.0257706081340825,12.3236962228299,114,12.0,56.7662008010974,0.229333333333333,3.74893309692808,0.470200686330737,27.0,Dead,Crenated
