image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_9.png,17,0.8997514,47.492104,49.40648,42.731087,153.63962,0.09671993,1589.0,0.9195923,1935.0,1622.0,0.8211886,0.43640283,44.979748,0.9796547,70.0,123.0,16306506.0,1.7227004,28.0,2.4284523,145.0,15.984548,99.41473,103.0,53.0,92.0,11.797937,101.30212,-0.35244864,16306506.0,0.34468603,378.8305,0.24336569,0.8245034,6.8135924,0.2420712,0.8038623,0.18476723,0.87918013,0.8790938,-0.45367652,0.8893543,0.24093851,2.4983819,0.22400834,2.6674125,0.8301686,2.9654713,709.5035,0.42685217,547.7061,0.68924135,0.27076778,6.9660163,34.568344,272.78897,6.388256,0.3114009,4.5329857,78.884895,0.2624292,20.048042,0.41404104,2.689909,0.10373852,6.3093524,34.568344,272.78897,6.388256,0.3114009,78.884895,0.41404104,2.689909,0.10373852,,Healthy
Data/images/Crenated_9.png,18,0.9140149,47.89001,50.08992,43.772182,156.81119,0.0955292,1642.0,0.9159006,1980.0,1685.0,0.82929295,0.4056807,45.72373,0.9744807,83.0,102.0,15510183.0,1.1273952,7.0,5.4616694,134.0,5.992492,96.8106,99.0,72.0,62.0,3.632707,97.19007,-0.13137478,15510183.0,0.48845842,73.6176,0.17021276,0.69275963,6.0963707,0.17021276,0.65819126,0.14124037,0.9148936,0.9148936,-0.3683815,0.7463718,0.17021276,2.4299123,0.35910305,1.8034307,0.7016597,2.2044113,864.00366,0.3378474,802.0487,0.28519332,0.19593315,6.2314253,52.069622,326.28482,9.808676,0.20466332,4.744154,40.253166,0.19244823,25.0691,0.32783267,2.5149314,0.070070535,6.683544,52.069622,326.28482,9.808676,0.20466332,40.253166,0.32783267,2.5149314,0.070070535,,Healthy
Data/images/Crenated_9.png,19,0.95643264,46.392746,47.759815,44.371536,161.88225,0.10045439,1612.0,0.87906474,1980.0,1668.0,0.8141414,0.29195306,45.304108,0.96642685,66.0,123.0,16294552.0,1.7090415,30.0,2.2259505,141.0,16.854784,98.47022,104.0,54.0,87.0,12.829982,100.539955,-0.4165016,16294552.0,0.35978147,411.898,0.21675192,0.8614892,6.98977,0.21675192,0.7541921,0.16977052,0.89162403,0.89162403,-0.49779186,0.9020376,0.21675192,2.5131073,0.26539904,2.5352762,0.872653,2.8277152,755.15137,0.39600793,579.9677,0.80077,0.30258736,7.1004963,47.379845,375.90698,10.365687,0.3361506,4.4500294,75.89922,0.24007444,30.0295,0.3959799,2.8053968,0.098943874,6.5167956,47.379845,375.90698,10.365687,0.3361506,75.89922,0.3959799,2.8053968,0.098943874,,Healthy
Data/images/Crenated_9.png,21,0.92370874,45.156036,46.647614,41.711025,155.15433,0.105296455,1474.0,0.87703335,1806.0,1524.0,0.8161683,0.38309556,43.321533,0.9671916,75.0,121.0,15483179.0,1.5580198,24.0,2.559595,141.0,13.856112,101.07395,104.0,56.0,85.0,10.109439,102.48996,-0.42422202,15483179.0,0.39861718,288.24893,0.20979021,0.8090499,6.923776,0.20979021,0.74108154,0.16577828,0.8951049,0.8951049,-0.4490788,0.86814153,0.20979021,2.5454545,0.27554354,2.4193614,0.81433314,2.6949291,707.1954,0.32894918,587.5617,0.5473439,0.2369403,7.050882,38.261627,297.0436,7.029877,0.2594275,4.772443,53.84884,0.23337856,19.9014,0.27143973,1.9478523,0.064021476,6.7848835,38.261627,297.0436,7.029877,0.2594275,53.84884,0.27143973,1.9478523,0.064021476,,Healthy
Data/images/Crenated_9.png,23,0.9353644,45.964355,48.02083,42.993423,153.88225,0.099503554,1547.0,0.9059232,1980.0,1592.0,0.7813131,0.3536854,44.38132,0.9717337,74.6,118.0,15941341.0,1.4646583,22.0,2.6850955,143.0,13.2452135,100.17518,105.0,62.0,81.0,9.3587055,101.51197,-0.3174003,15941341.0,0.44440874,269.61444,0.17976032,0.8254691,7.1671104,0.17976032,0.67955244,0.14744654,0.91011983,0.91011983,-0.49598256,0.8705646,0.17976032,2.596538,0.36382204,2.1504765,0.8525648,2.4430335,799.1086,0.38619193,687.5003,0.5297473,0.23203063,7.285714,86.06032,723.0,12.683752,0.34481922,4.391386,71.57143,0.20361991,61.941303,0.44466466,2.611652,0.1635157,6.0126987,86.06032,723.0,12.683752,0.34481922,71.57143,0.44466466,2.611652,0.1635157,,Healthy
Data/images/Crenated_9.png,25,0.9711733,47.794395,49.396355,46.416637,165.29646,0.095216855,1737.0,0.8935446,2115.0,1785.0,0.8212766,0.23837468,47.027832,0.97310925,70.6,131.0,18660832.0,1.9315462,36.0,2.095657,153.0,19.111898,101.17156,102.0,48.0,105.0,14.823524,103.64911,-0.09462043,18660832.0,0.2824353,507.45358,0.24644549,0.86044925,13.280806,0.242891,0.812032,0.18744946,0.87914693,0.87890995,-0.48633754,0.91958475,0.2397808,3.5385072,0.17504889,2.907642,0.8630161,3.1800983,783.3834,0.38408786,490.5901,0.9021835,0.102375425,13.605642,27.046053,366.2829,2.5948281,0.102745496,4.970454,72.33772,0.2625216,12.535968,0.3414922,5.0502706,0.033556495,14.0438595,27.046053,366.2829,2.5948281,0.102745496,72.33772,0.3414922,5.0502706,0.033556495,,Crenated
Data/images/Crenated_9.png,26,0.9132448,47.253654,48.332184,43.154152,153.63962,0.09605477,1600.0,0.92277086,1978.0,1634.0,0.80889785,0.40741125,45.135166,0.97919214,79.0,122.0,16578094.0,1.5782278,19.25,2.97345,146.0,12.763644,100.47875,100.0,60.0,86.0,8.745547,101.79051,0.24419883,16578094.0,0.38021952,265.32956,0.19305019,0.8122245,6.83269,0.19176319,0.7100206,0.15627708,0.9043329,0.9042471,-0.47466063,0.879144,0.19063707,2.5328186,0.26936942,2.3817759,0.8259812,2.718953,794.9963,0.35617343,608.35126,0.52690583,0.21313801,7.058125,61.387756,423.9096,11.224469,0.25178167,4.7227745,58.329445,0.214375,39.628113,0.3504429,2.4699848,0.09498196,7.198251,61.387756,423.9096,11.224469,0.25178167,58.329445,0.3504429,2.4699848,0.09498196,,Healthy
Data/images/Crenated_9.png,27,0.90812206,44.225624,46.173584,40.162266,148.71068,0.107024595,1390.0,0.88857085,1804.0,1445.0,0.77050996,0.41870552,42.069027,0.9619377,73.0,114.0,13624528.0,1.4503591,24.0,2.4129307,128.0,13.365829,97.697845,102.0,57.0,71.0,9.881619,99.004135,-0.60861504,13624528.0,0.42181873,256.95044,0.1921365,0.8186945,6.5675073,0.1921365,0.7059195,0.15522006,0.90393174,0.90393174,-0.4642477,0.85982895,0.1921365,2.476632,0.31807068,2.22368,0.83119696,2.5062182,686.7885,0.35199833,586.32806,0.52538896,0.26119605,6.628777,56.990032,441.30234,11.043582,0.33058786,4.502602,57.890366,0.21654676,35.66466,0.3478876,1.9412897,0.11101089,5.551495,56.990032,441.30234,11.043582,0.33058786,57.890366,0.3478876,1.9412897,0.11101089,,Healthy
Data/images/Crenated_9.png,28,0.93995565,45.333515,46.872166,42.611492,153.88225,0.10174033,1513.0,0.8959094,1936.0,1561.0,0.78150827,0.3412966,43.890903,0.9692505,69.0,109.0,13510049.0,1.5610615,19.0,2.7554972,137.0,12.1162,93.28685,97.0,58.0,79.0,8.602516,94.49503,-0.43895435,13510049.0,0.36581004,226.87608,0.21443158,0.795673,5.4227366,0.21443158,0.7498686,0.16845068,0.8927842,0.8927842,-0.43856353,0.8589791,0.21443158,2.2372363,0.2461159,2.3833287,0.8049891,2.7026367,713.2009,0.38947147,553.4706,0.5432775,0.31997687,5.572373,40.064068,247.4067,10.068593,0.36200094,4.5372195,59.740948,0.23727693,22.302185,0.37383825,2.5158288,0.09734053,5.37883,40.064068,247.4067,10.068593,0.36200094,59.740948,0.37383825,2.5158288,0.09734053,,Healthy
Data/images/Crenated_9.png,30,0.85113466,47.68342,49.0408,40.585007,155.53911,0.10293786,1512.0,0.88592625,1927.0,1561.0,0.78463936,0.52494746,43.876396,0.96860987,65.0,130.0,15797450.0,1.9655741,39.25,2.018042,149.0,20.392752,99.3545,102.0,48.0,101.0,15.962127,102.2157,-0.18445653,15797450.0,0.2685124,576.7328,0.26980874,0.8691753,13.254098,0.26980874,0.84119004,0.19701199,0.8650956,0.8650956,-0.48634094,0.9234478,0.26980874,3.515369,0.15676206,2.9810982,0.8738363,3.2242975,650.3545,0.4092743,405.99075,1.0171744,0.111300156,13.299603,21.869074,324.76523,2.0543084,0.12061826,4.572684,81.51919,0.29298943,10.219873,0.37584525,4.1990547,0.04502548,11.911963,21.869074,324.76523,2.0543084,0.12061826,81.51919,0.37584525,4.1990547,0.04502548,,Crenated
Data/images/Crenated_9.png,31,0.93603563,48.135437,50.990196,45.056484,161.05382,0.09476542,1700.0,0.907391,2070.0,1741.0,0.82125604,0.35190523,46.524265,0.9764503,79.0,122.0,18112644.0,1.5113289,22.0,2.553093,138.0,12.696478,102.01235,103.0,58.0,80.0,9.347965,103.22063,-0.2462254,18112644.0,0.40785468,247.97691,0.2223565,0.76802385,7.1123867,0.2223565,0.7644471,0.17291409,0.8888218,0.8888218,-0.4081955,0.84091514,0.2223565,2.596979,0.27467,2.3944693,0.76964504,2.7013412,795.10236,0.36391833,693.35297,0.484036,0.20373775,7.317647,35.786926,275.7046,5.960267,0.23769169,4.7479796,66.757866,0.24294117,18.843636,0.32714033,2.5626812,0.0814384,7.2615013,35.786926,275.7046,5.960267,0.23769169,66.757866,0.32714033,2.5626812,0.0814384,,Healthy
Data/images/Crenated_9.png,32,0.9407417,45.709156,47.434166,43.00051,152.71068,0.09932402,1538.0,0.9102131,1936.0,1579.0,0.7944215,0.33912382,44.252033,0.9740342,70.0,126.0,16502415.0,1.8799368,35.0,2.2518406,150.0,18.776293,101.210014,106.0,39.0,111.0,14.564763,103.584694,-0.3665693,16502415.0,0.30926204,486.32196,0.24564926,0.85945463,13.309906,0.24564926,0.80430925,0.1853057,0.8771754,0.8771754,-0.48888013,0.91752476,0.24564926,3.543842,0.19741416,2.8502293,0.8652456,3.0933862,689.74384,0.38275266,475.645,0.86606026,0.10724372,13.39987,30.272507,445.00485,2.5823107,0.11706272,4.770851,70.27007,0.26723018,16.26925,0.34357777,4.2285132,0.036244564,12.442822,30.272507,445.00485,2.5823107,0.11706272,70.27007,0.34357777,4.2285132,0.036244564,,Crenated
Data/images/Crenated_9.png,35,0.9310079,45.818314,47.539455,42.657215,154.71068,0.101019055,1532.0,0.8966917,1932.0,1576.0,0.79296064,0.36499897,44.16563,0.97208124,75.0,122.0,15503135.0,1.6763966,23.0,2.624193,146.0,13.648024,99.12467,100.0,60.0,86.0,9.567529,100.595924,-0.061939105,15503135.0,0.35414806,293.8389,0.21208054,0.82492864,6.7630873,0.21208054,0.74544084,0.16710238,0.89395976,0.89395976,-0.47214946,0.8908939,0.21208054,2.5026846,0.23513806,2.553784,0.82556933,2.8386016,734.782,0.3285693,542.5548,0.6102788,0.2469992,6.8896866,34.59218,251.68994,7.3865223,0.2703096,4.7950263,52.12849,0.23368146,16.279516,0.264819,1.7928499,0.068908736,6.7318435,34.59218,251.68994,7.3865223,0.2703096,52.12849,0.264819,1.7928499,0.068908736,,Healthy
Data/images/Crenated_9.png,38,0.9007968,47.5018,49.67897,42.78947,153.88225,0.096811734,1590.0,0.9184313,1935.0,1632.0,0.8217054,0.43424094,44.993896,0.9742647,66.0,137.1,17613566.0,2.1603744,37.0,2.702736,181.0,21.579514,101.76226,102.0,45.0,136.0,15.516176,105.250725,0.29351947,17613566.0,0.25127646,722.15607,0.27231565,0.89155316,14.055628,0.26972833,0.8510286,0.19956228,0.865567,0.8653946,-0.51222503,0.94399154,0.26746443,3.5967011,0.14926744,3.2204156,0.8983065,3.4243934,691.0302,0.39873263,399.52957,1.2503734,0.10911955,14.151572,24.357298,347.5839,2.353547,0.11581571,4.9766355,86.81699,0.28867924,12.35764,0.3658649,5.4948354,0.044549853,14.43573,24.357298,347.5839,2.353547,0.11581571,86.81699,0.3658649,5.4948354,0.044549853,,Crenated
Data/images/Crenated_9.png,39,0.9371738,46.248737,48.104053,43.343105,153.39697,0.09798593,1566.0,0.9143547,1890.0,1607.0,0.82857144,0.3488629,44.65303,0.97448665,65.0,133.0,16656939.0,2.1752274,36.0,3.017619,184.0,21.56075,99.54726,99.0,40.0,144.0,15.370839,103.133965,0.40732569,16656939.0,0.25475338,726.9591,0.28215224,0.88894534,13.402231,0.27690288,0.8689099,0.20547703,0.8624234,0.8620735,-0.50199723,0.9425605,0.27230972,3.5032809,0.14872883,3.2720745,0.8910313,3.4576857,678.553,0.3968804,398.94382,1.2563168,0.12018086,13.448276,21.465218,290.25653,2.2635365,0.12052404,5.017781,82.45652,0.29374203,9.875633,0.35715973,5.4478965,0.03705867,14.197826,21.465218,290.25653,2.2635365,0.12052404,82.45652,0.35715973,5.4478965,0.03705867,,Crenated
Data/images/Crenated_9.png,40,0.90724444,44.57198,46.615448,40.43768,151.29646,0.10734052,1410.0,0.87964755,1848.0,1468.0,0.762987,0.42060378,42.3706,0.96049047,66.0,134.0,15840577.0,2.0294075,43.0,2.019564,159.0,21.716755,102.89149,107.0,51.0,108.0,16.973381,105.9927,-0.14775406,15840577.0,0.2651768,647.7932,0.23206443,0.89465284,8.060761,0.23206443,0.7815927,0.17821053,0.8839678,0.8839678,-0.5399717,0.9421667,0.23206443,2.659956,0.17301239,2.955882,0.9034225,3.2210765,643.06525,0.37893265,373.8993,1.1095665,0.29985717,8.0290785,30.930748,270.65652,6.5716414,0.33568174,4.78146,59.160664,0.25602835,15.67534,0.34120563,2.1804786,0.092986956,7.0803323,30.930748,270.65652,6.5716414,0.33568174,59.160664,0.34120563,2.1804786,0.092986956,,Healthy
Data/images/Crenated_9.png,41,0.8442935,50.79328,51.24451,42.884438,165.19595,0.09720268,1700.0,0.884639,2150.0,1752.0,0.7906977,0.53588104,46.524265,0.9703196,80.0,126.0,18597108.0,1.6580466,26.0,2.5249803,151.0,14.343944,103.10647,103.0,61.0,90.0,10.526671,104.59194,0.032109674,18597108.0,0.36104152,308.53043,0.23044269,0.8007922,7.310491,0.23044269,0.7787822,0.17733885,0.8847787,0.8847787,-0.43597963,0.87318724,0.23044269,2.6167374,0.23633634,2.5782466,0.80438554,2.8301783,788.89526,0.3452443,613.77057,0.58679724,0.20844477,7.4882355,28.051044,209.07193,5.0482936,0.22714102,4.7831044,67.937355,0.2535294,12.493419,0.28579003,2.6448123,0.060120214,7.8538284,28.051044,209.07193,5.0482936,0.22714102,67.937355,0.28579003,2.6448123,0.060120214,,Crenated
Data/images/Crenated_9.png,42,0.94087905,46.07483,47.434166,43.35084,158.36754,0.10119331,1566.0,0.88551503,1980.0,1621.0,0.7909091,0.33874264,44.65303,0.96607035,67.0,138.0,17692398.0,2.156782,42.0,2.340537,173.0,22.85536,102.73946,101.0,51.0,122.0,17.32657,106.29124,0.28690267,17692398.0,0.24024163,742.4302,0.24013157,0.9074602,8.135527,0.24013157,0.795259,0.1824684,0.8799342,0.8799342,-0.55338097,0.95330745,0.24013157,2.637829,0.14242448,3.1299782,0.92484653,3.3599033,716.977,0.35282806,376.21838,1.2802044,0.29552647,8.225415,26.720194,245.42822,6.891691,0.28951812,4.8168654,69.9927,0.2624521,12.202426,0.3004689,2.2173014,0.0661502,7.4136252,26.720194,245.42822,6.891691,0.28951812,69.9927,0.3004689,2.2173014,0.0661502,,Crenated
Data/images/Crenated_9.png,44,0.80110043,55.14983,59.464275,44.18055,173.53911,0.09109664,1906.0,0.8915692,2303.0,1947.0,0.82761616,0.59853,49.26251,0.978942,80.0,123.0,19993930.0,1.6138605,20.0,3.5792792,171.0,13.123942,101.0021,100.0,53.0,118.0,8.831492,102.42068,0.353358,19993930.0,0.378343,288.57083,0.18157327,0.83290714,6.9240303,0.1804957,0.685276,0.14899458,0.9099318,0.9098599,-0.50075144,0.89351153,0.17955281,2.5439117,0.27228996,2.3971226,0.8397249,2.719194,975.49005,0.32242578,721.1217,0.5541194,0.21388641,7.0960126,45.489582,310.8151,8.993507,0.22452402,5.1667824,44.854168,0.20146905,20.852837,0.2755119,2.3632524,0.060213253,7.6354165,45.489582,310.8151,8.993507,0.22452402,44.854168,0.2755119,2.3632524,0.060213253,,Crenated
Data/images/Crenated_9.png,46,0.949055,48.099796,50.537113,45.649353,155.98276,0.0907668,1719.0,0.9421132,2025.0,1751.0,0.8488889,0.3151104,46.78353,0.98172474,76.0,121.2,17057534.0,1.6397144,21.0,2.9807255,151.0,13.553266,98.10471,97.0,51.0,100.0,9.282079,99.61395,0.18288116,17057534.0,0.36844987,298.40555,0.21983273,0.8054006,6.3864994,0.21983273,0.75986195,0.1715063,0.8900836,0.8900836,-0.4467667,0.8754438,0.21983273,2.435484,0.2454826,2.5277607,0.8061764,2.7977023,815.70276,0.3322264,633.36536,0.5750756,0.24685912,6.553229,31.440678,188.65134,7.2879424,0.25068134,4.9022665,58.525425,0.24025597,14.116539,0.26187137,2.2206087,0.057418894,7.1622276,31.440678,188.65134,7.2879424,0.25068134,58.525425,0.26187137,2.2206087,0.057418894,,Crenated
Data/images/Crenated_9.png,47,0.7713378,60.099163,60.926186,46.35676,190.95332,0.08797665,2172.0,0.8648835,2520.0,2244.0,0.86190474,0.6364259,52.587795,0.96791446,105.0,116.0,26285848.0,0.08467511,6.0,3.1614978,124.0,3.5420296,109.92219,109.0,96.0,28.0,2.7393193,110.00973,0.17030427,26285848.0,0.9790456,19.252234,0.0066225166,0.6466571,3.9683065,0.0066225166,0.05745902,0.0065786587,0.9966887,0.9966887,-0.47095868,0.26482478,0.0066225166,1.9905393,0.9746789,0.11803679,0.6466571,0.41373637,1914.4447,0.06834854,2126.487,0.010477185,0.257942,3.9682322,1168.1111,4670.0693,292.62152,0.35416666,4.1541934,4.9444447,0.03314917,258.08334,0.121350214,0.37313235,0.058404684,3.5833333,1168.1111,4670.0693,292.62152,0.35416666,4.9444447,0.121350214,0.37313235,0.058404684,,Dead
Data/images/Crenated_9.png,48,0.8909526,48.378197,50.0,43.10268,162.61017,0.09954709,1634.0,0.88108295,2064.0,1684.0,0.7916667,0.45409632,45.612206,0.9703088,83.0,127.0,18378564.0,1.6134702,24.0,2.670029,152.0,13.614758,104.69523,104.0,60.0,92.0,9.65376,106.054665,0.01564405,18378564.0,0.376771,286.50076,0.23028392,0.79375446,7.7911673,0.23028392,0.7785059,0.17725323,0.8848581,0.8848581,-0.428574,0.8668469,0.23028392,2.7107255,0.24177153,2.55199,0.79459685,2.8099446,758.3378,0.3454259,615.6438,0.54992855,0.1888134,7.876989,26.555555,210.58696,4.3922195,0.2066774,4.708362,61.101448,0.25336596,10.977853,0.27985296,2.1598332,0.057944145,7.8164253,26.555555,210.58696,4.3922195,0.2066774,61.101448,0.27985296,2.1598332,0.057944145,,Crenated
Data/images/Crenated_9.png,50,0.85851,50.174408,52.0,43.075233,168.36754,0.0994786,1693.0,0.86618555,2112.0,1751.0,0.8016099,0.51279676,46.42838,0.9668761,74.0,133.0,18460304.0,1.9701573,32.0,2.9514744,177.0,18.583437,101.86414,99.0,45.0,132.0,13.441756,104.421745,0.48284155,18460304.0,0.29826823,527.59644,0.27504554,0.854433,13.681238,0.27504554,0.84861183,0.1993955,0.86247724,0.86247724,-0.46446344,0.91676664,0.27504554,3.588039,0.17644508,3.0340674,0.8584972,3.216617,749.7395,0.36839506,504.9681,0.93543583,0.09940555,13.819846,18.867735,246.9439,1.8477093,0.09740589,4.839128,88.64729,0.29474306,7.3567414,0.31753573,5.23322,0.026745437,14.6733465,18.867735,246.9439,1.8477093,0.09740589,88.64729,0.31753573,5.23322,0.026745437,,Crenated
Data/images/Crenated_9.png,53,0.7659076,55.552387,58.18075,42.547997,169.39697,0.09173949,1847.0,0.89923656,2193.0,1885.0,0.84222525,0.64295065,48.494057,0.9798409,62.0,143.0,20852888.0,2.3098161,43.0,3.0950212,199.0,25.074932,101.54413,99.0,40.0,159.0,17.807865,106.255066,0.5835781,20852888.0,0.22962388,978.93024,0.2980022,0.90858835,14.314651,0.29689234,0.8825956,0.20985715,0.8517388,0.85166484,-0.5181695,0.95371866,0.2959212,3.5824084,0.12750939,3.4363825,0.914654,3.5734675,803.52844,0.3811463,424.11533,1.6044866,0.118765615,14.431511,16.633852,220.5924,1.9871851,0.11217542,4.9873533,111.97409,0.31348133,6.4578614,0.34090412,5.616621,0.035106122,15.701209,16.633852,220.5924,1.9871851,0.11217542,111.97409,0.34090412,5.616621,0.035106122,,Crenated
Data/images/Crenated_9.png,54,0.9410689,45.445835,47.539455,42.767662,161.19595,0.106224686,1518.0,0.8566731,1978.0,1580.0,0.76744187,0.33821493,43.963367,0.9607595,63.0,140.0,16381389.0,2.2670512,41.0,2.5920184,186.0,23.47395,99.830696,98.0,42.0,144.0,17.27122,103.881805,0.33709857,16381389.0,0.23484978,825.26056,0.33514246,0.87993395,13.578019,0.32700136,0.9390602,0.22821258,0.8378562,0.8373134,-0.46905404,0.9385256,0.3198779,3.514247,0.12298014,3.471496,0.88096684,3.573312,654.3649,0.38832906,356.50198,1.3962238,0.13023621,13.613966,12.707692,165.16154,1.5562268,0.12824672,4.829683,104.68846,0.342556,4.185784,0.3566407,5.5062346,0.038433105,14.413462,12.707692,165.16154,1.5562268,0.12824672,104.68846,0.3566407,5.5062346,0.038433105,,Crenated
Data/images/Crenated_9.png,56,0.88807565,46.36047,49.0408,41.171604,156.95332,0.10555032,1488.0,0.87094337,2068.0,1559.0,0.71953577,0.45969737,43.52678,0.954458,71.0,147.0,19375990.0,2.2344205,41.0,2.7495847,214.0,22.923359,110.60215,111.0,49.0,165.0,16.98594,114.11178,0.14469,19375990.0,0.23733957,788.66296,0.2867084,0.8933221,16.995129,0.28392485,0.87155086,0.2060951,0.8585015,0.85831594,-0.50898856,0.94688356,0.28148922,3.974252,0.13645919,3.323417,0.8964969,3.471368,660.03766,0.36329165,353.1613,1.3590806,0.08927012,16.86828,16.919037,289.2604,1.3925952,0.09132659,4.9893446,85.69584,0.30712366,6.317387,0.31423172,5.9555206,0.02897553,17.409191,16.919037,289.2604,1.3925952,0.09132659,85.69584,0.31423172,5.9555206,0.02897553,,Crenated
Data/images/Dead_cells_1.png,1,0.9720043,58.433304,62.482,56.79742,200.81119,0.07803038,2574.0,0.8955279,2915.0,2625.0,0.88301885,0.23496313,57.24787,0.98057145,91.0,101.0,23997572.0,0.7022348,4.0,6.3524227,118.0,3.2881804,96.43085,96.0,80.0,38.0,1.8857564,96.55602,0.2779953,23997572.0,0.6917474,24.157417,0.08700834,0.71234775,1.5137068,0.08700834,0.42640442,0.07943789,0.9564958,0.9564958,-0.43567616,0.673084,0.08700834,1.185737,0.6180846,1.0832441,0.71234775,1.4375958,1755.9674,0.21352851,1780.5579,0.15412629,0.85722613,1.5710956,248.81885,290.9058,238.2971,0.6413044,4.8163285,26.355072,0.1072261,161.84294,0.26898298,0.81621546,0.13217486,2.4347825,248.81885,290.9058,238.2971,0.6413044,26.355072,0.26898298,0.81621546,0.13217486,,Dead
Data/images/Dead_cells_1.png,2,0.9690693,54.8989,60.1415,53.200836,186.56854,0.08220689,2270.0,0.905173,2600.0,2325.0,0.8730769,0.24678876,53.76108,0.9763441,99.0,106.0,23689168.0,0.6288011,4.0,3.468005,115.0,2.3008919,102.114975,101.0,96.0,19.0,1.6638271,102.15555,0.83834594,23689168.0,0.7343259,8.287662,0.10193956,0.609324,3.4862428,0.10193956,0.47511387,0.091547884,0.9490302,0.9490302,-0.32458627,0.5757785,0.10193956,1.8457375,0.64752096,1.0394355,0.609324,1.4092942,1478.9365,0.24794504,1666.9198,0.13283704,0.36828193,3.5268722,155.62724,599.0681,44.767025,0.5967742,4.582304,30.326164,0.12290749,89.42948,0.30877522,0.55760646,0.24656741,2.612903,155.62724,599.0681,44.767025,0.5967742,30.326164,0.30877522,0.55760646,0.24656741,,Dead
Data/images/Dead_cells_1.png,4,0.902084,50.2411,53.25411,45.321693,167.05382,0.09382411,1781.0,0.895405,2115.0,1827.0,0.84208035,0.43156046,47.61974,0.9748221,99.0,106.0,18634320.0,0.5409975,3.0,3.2577527,110.0,2.2214699,102.24818,102.0,93.0,17.0,1.5233377,102.28803,0.2982637,18634320.0,0.78262025,8.1517725,0.06912442,0.6814825,3.593894,0.06912442,0.36264765,0.06434624,0.96543777,0.96543777,-0.4154411,0.60141313,0.06912442,1.876152,0.71863455,0.8561711,0.6814825,1.212441,1286.5406,0.1981216,1393.8467,0.10868986,0.34306568,3.6277373,300.41818,1170.2727,82.954544,0.55,4.712423,17.121212,0.09264458,183.90906,0.3042191,0.61801326,0.22577055,2.8,300.41818,1170.2727,82.954544,0.55,17.121212,0.3042191,0.61801326,0.22577055,,Dead
Data/images/Dead_cells_1.png,6,0.94784117,53.348644,55.758408,50.56604,181.05382,0.08595007,2107.0,0.8986239,2450.0,2160.0,0.86,0.318743,51.79494,0.975463,99.0,105.0,21808128.0,0.64873517,3.0,3.944334,111.0,1.8837315,101.706215,102.0,93.0,18.0,1.3530104,101.73653,0.30019334,21808128.0,0.7229611,6.166658,0.09537713,0.6335192,3.4909976,0.09537713,0.45416775,0.08628033,0.95231146,0.95231146,-0.3506656,0.5935133,0.09537713,1.8462287,0.6534683,1.0212647,0.6335192,1.3478822,1375.7689,0.21700937,1523.279,0.13851944,0.3745847,3.501661,168.41533,657.379,46.174397,0.6491935,4.4573946,22.524193,0.117702894,96.23386,0.22355135,0.32033938,0.19935435,2.403226,168.41533,657.379,46.174397,0.6491935,22.524193,0.22355135,0.32033938,0.19935435,,Dead
