image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PS_RBCs_NPs_1-50_2_15hrs_2.tif,63,0.97166646,54.982613,57.68882,53.42476,184.2254,0.08022007,2297.0,0.9221226,2652.0,2333.0,0.86613876,0.23635629,54.07986,0.98456925,110.0,117.0,29668036.0,0.07391705,3.0,7.2374883,127.0,2.3507605,113.60209,114.0,94.0,33.0,1.5946817,113.64855,-0.4861488,29668036.0,0.9844195,10.558254,0.006238859,0.6111111,4.004902,0.006238859,0.05466917,0.006199936,0.9968806,0.9968806,-0.4541038,0.25725418,0.006238859,2.0,0.9778645,0.11654766,0.66534066,0.37935838,2047.9447,0.056675162,2261.2117,0.007836308,0.25239444,4.0078363,1463.2985,5853.7017,366.0792,0.27529022,4.273312,6.402985,0.029168481,287.9345,0.043398514,0.26853603,0.011529102,4.1641793,1463.2985,5853.7017,366.0792,0.27529022,6.402985,0.043398514,0.26853603,0.011529102,0.87923115,0.98456925,0.07888109,3.7805362,0.053971503,0.46683618,7.0,6.0,0.038633507,0.033114437,3.3047435,33.0,4.0,15.177536,0.23838384,2.6375158,0.5876781,7.0,2.3661344,1.3174187,1.9528269,1.492757,1.2459353,1.7708994,2.2192209,0.11552138,115.0,115.55807,1.0,0.99130434,0.008695652,115.18676,115.0,6.161009,0.99130434,1.0,0.008695652,0.0043668123,0.16231106,3.3047435,4.0,10.0,18.75,4.0,0.5363964,0.99999976,0.5333333,0.6899098,113.48,114.00515,113.38147,1.000869,0.09853282,-0.09853282,0.62368083,115.55807,115.0,10.050813,-0.118036576,-0.09949443,0.32880357,-0.49747214,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-50_2_3hrs_1.tif,54,0.928978,59.194244,60.53924,54.99015,193.19595,0.07571858,2552.0,0.9268398,3132.0,2603.0,0.8148148,0.37013495,57.002697,0.98040724,104.0,143.0,41576000.0,1.2502717,16.0,2.7756565,168.0,10.967355,126.869514,130.0,90.0,78.0,7.8112655,127.6383,-0.4450511,41576000.0,0.5031763,195.66205,0.112269446,0.83798516,7.5396953,0.112269446,0.5067236,0.099665016,0.9438653,0.9438653,-0.56571376,0.8674084,0.112269446,2.692462,0.43972912,1.7695901,0.86674607,2.0243435,1587.163,0.23704317,1284.1058,0.35264248,0.18016915,7.5195923,163.4793,1379.4792,21.332306,0.28909844,5.080271,40.224854,0.13244514,106.47232,0.24605703,1.4713899,0.09330955,6.1360946,163.4793,1379.4792,21.332306,0.28909844,40.224854,0.24605703,1.4713899,0.09330955,0.88492155,0.98040724,0.07459543,3.7683613,0.050075445,0.45596495,7.0,6.0,0.036770977,0.03151798,12.706516,78.0,10.0,33.070477,0.24246514,3.4907198,0.74246544,35.8,7.779085,5.5962276,6.3026147,5.9564013,4.549586,6.3866773,2.043863,0.16605341,133.0,132.73923,2.0,0.9849624,0.015037593,139.24644,138.0,5.9433284,0.9492754,7.0,0.050724637,0.026022304,1.177791,12.706516,10.0,45.0,21.0,6.0,2.137946,1.6666664,2.142857,1.9824898,128.38298,131.65263,123.67774,1.0380443,4.7052402,-4.7052402,7.974893,132.73923,133.0,13.838738,-0.25510737,-0.14452183,0.9181845,-1.7920707,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-50_3_15hrs_1.tif,31,0.9937334,54.873375,57.00877,54.529507,182.71068,0.07786519,2347.0,0.9398343,2809.0,2387.0,0.8355287,0.11177628,54.665283,0.9832426,97.0,114.0,26998422.0,0.59642863,7.0,3.638099,132.0,5.141064,107.03281,108.0,85.0,47.0,3.1854067,107.25379,-0.5273966,26998422.0,0.7642078,47.35342,0.06146469,0.74093866,3.5810812,0.06146469,0.33323196,0.057686783,0.96926767,0.96926767,-0.4875696,0.6616291,0.06146469,1.8690062,0.7072119,0.8930815,0.7436945,1.2019864,1734.1632,0.16525643,1793.5957,0.11925113,0.34890878,3.6195142,413.30414,1621.8196,111.2669,0.5286369,4.6521716,21.247423,0.082658716,266.94403,0.23944464,0.875267,0.099739395,3.0,413.30414,1621.8196,111.2669,0.5286369,21.247423,0.23944464,0.875267,0.099739395,0.9114783,0.9832426,0.07664348,3.7130582,0.046239365,0.43633366,9.0,8.0,0.05003273,0.044473536,6.607219,37.0,6.0,21.570215,0.21916462,2.9065242,0.85715616,17.0,4.2235384,3.3609788,3.3326418,3.311965,2.5247037,3.851603,2.1525035,0.13168882,115.0,114.61655,7.0,0.9391304,0.060869563,117.6383,119.0,7.4328423,0.90756303,11.0,0.09243698,0.048458148,1.4799182,6.607219,6.0,24.0,19.0,8.0,0.8889222,0.7499999,1.2631578,0.96735996,108.618645,108.32401,105.98263,1.0248722,2.6360157,-2.6360157,2.6360157,114.61655,115.0,10.71157,-0.72974426,-0.6534989,0.61683005,-1.6804258,Healthy,Healthy
Data_MC/images/PS_RBCs_NPs_1-50_4_3hrs_3.tif,14,0.97364354,51.30135,53.0,49.949226,177.68124,0.08846465,2009.0,0.89412713,2500.0,2072.0,0.8036,0.2280752,50.576065,0.9695946,89.0,142.0,29877700.0,1.7443315,21.0,2.774583,164.0,14.925389,120.4216,124.0,71.0,93.0,10.190258,121.95051,-0.54644287,29877700.0,0.33399504,370.56342,0.24386503,0.82544994,11.506135,0.24284254,0.8041768,0.18489254,0.87874913,0.878681,-0.44846168,0.88715065,0.24194786,3.3059816,0.21311805,2.6754358,0.8261688,2.9985304,896.7312,0.4355552,670.99603,0.7145605,0.117128894,11.816824,32.703983,407.63947,3.360143,0.1230914,4.548382,101.27325,0.26231956,18.171541,0.42659086,5.2785606,0.048021417,11.650854,32.703983,407.63947,3.360143,0.1230914,101.27325,0.42659086,5.2785606,0.048021417,0.8296685,0.9695946,0.086828575,3.891819,0.047925673,0.45262697,3.0,2.0,0.017198028,0.011465352,17.862612,82.0,25.0,73.55518,0.22668998,3.6864717,0.79501384,48.0,12.368287,8.993748,10.325478,10.119889,7.562252,10.152205,1.941824,0.19731337,131.0,131.13304,8.0,0.9389313,0.061068702,133.46036,132.0,6.1624866,0.9318182,9.0,0.06818182,0.03529412,1.4604492,17.862612,25.0,57.0,20.0,8.0,2.8986044,3.1249995,2.85,2.9578679,123.91818,129.28572,114.306305,1.0840888,9.611876,-9.611876,14.979408,131.13304,131.0,14.693838,-0.9396529,-0.5444459,1.2156532,-2.9263964,Healthy,Stressed
Data_MC/images/PS_RBCs_NPs_1-50_5_3hrs_3.tif,79,0.9110487,50.759884,52.43091,46.244728,167.29646,0.090996176,1839.0,0.9085524,2254.0,1888.0,0.81588286,0.4122987,48.38892,0.9740466,126.0,136.0,31473278.0,0.25812408,6.0,2.2871537,142.0,3.2762415,130.76454,131.0,121.0,21.0,2.6972826,130.82181,0.031487845,31473278.0,0.916781,14.977188,0.02622768,0.6906799,3.8537946,0.02622768,0.1751058,0.025539787,0.98688614,0.98688614,-0.4701983,0.4672733,0.02622768,1.9556361,0.8896688,0.40073818,0.6906799,0.7051454,1518.5476,0.10482918,1685.9603,0.04160949,0.28262642,3.8694942,613.56384,2441.1702,156.66223,0.44148937,4.905595,4.574468,0.051114738,230.82039,0.14697954,0.2135944,0.13032582,3.2340426,613.56384,2441.1702,156.66223,0.44148937,4.574468,0.14697954,0.2135944,0.13032582,0.86921984,0.9740466,0.0886644,3.8022451,0.06355455,0.5226927,5.0,4.0,0.030664722,0.024531776,3.8548458,19.0,7.0,14.981148,0.23506744,2.5676677,0.41556114,9.0,2.1236553,0.75315833,1.569017,0.85935473,1.0771499,1.2676054,2.2090833,0.11764179,132.0,130.40456,2.0,0.9848485,0.015151515,127.169754,127.0,4.4289927,1.023622,-3.0,-0.023622047,-0.0116731515,-0.67735475,3.8548458,7.0,12.0,13.0,5.0,0.87036604,1.3999997,0.92307687,1.0644809,128.0186,127.83912,133.23434,0.96085286,-5.215739,5.215739,5.3952265,130.40456,132.0,13.1778145,-0.118725844,-0.15177023,0.2925254,-0.45531067,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-50_6_15hrs_4.tif,5,0.9616822,48.374,50.32892,46.520412,163.19595,0.09243611,1766.0,0.9127028,2208.0,1812.0,0.7998188,0.27416667,47.418785,0.97461367,86.5,123.5,19953952.0,1.2642417,14.0,3.1007335,144.0,10.115894,105.43884,106.0,71.0,73.0,6.4806795,106.29653,0.16626436,19953952.0,0.4830984,181.603,0.14577259,0.7760526,8.027405,0.14577259,0.5991593,0.12452295,0.9271137,0.9271137,-0.4725222,0.8300017,0.14577259,2.7883382,0.3824845,1.8872759,0.79018456,2.2603698,987.222,0.3073546,853.15173,0.33900985,0.14712706,8.230464,93.60797,802.2093,12.109057,0.15863787,4.747356,40.78073,0.17044167,59.184998,0.3183926,3.150134,0.050008878,8.584718,93.60797,802.2093,12.109057,0.15863787,40.78073,0.3183926,3.150134,0.050008878,0.8629143,0.97461367,0.09080834,3.8161118,0.046587132,0.43888125,7.0,6.0,0.043649733,0.037414055,11.451591,72.0,13.0,44.430927,0.20975284,3.6640244,0.6870448,31.0,9.075503,5.93887,7.6700554,6.875709,5.3716373,7.0280643,1.9397013,0.19256014,114.0,113.494705,9.0,0.92105263,0.078947365,116.72447,116.0,6.097155,0.9051724,11.0,0.094827585,0.049773756,1.8041198,11.451591,13.0,39.2,21.2,7.0,1.8781856,1.8571426,1.8490565,1.8614615,106.19681,108.14007,103.57054,1.0253572,2.626269,-2.626269,4.5695257,113.494705,114.0,9.660233,-1.1728488,-0.93165445,1.1854362,-3.0019977,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-50_6_15hrs_4.tif,65,0.95879406,48.332207,49.76947,46.34063,160.71068,0.091494836,1757.0,0.9244518,2162.0,1802.0,0.81267345,0.28410205,47.2978,0.97502774,111.0,120.0,23076418.0,0.082411245,4.0,3.8257177,131.0,2.7556713,114.54866,114.0,106.0,25.0,2.0219393,114.603615,0.711222,23076418.0,0.9797204,12.592538,0.006436513,0.58934873,1.0204798,0.006436513,0.056110602,0.006395084,0.99678177,0.99678177,-0.41451353,0.23163426,0.006436513,1.0078994,0.977931,0.10546771,0.58934873,0.40393677,1543.2926,0.06720269,1721.3688,0.010139781,0.9923164,1.0307342,1201.678,1203.5084,1201.2203,0.87288135,4.343762,5.0677967,0.033579964,314.84976,0.10478277,0.33924603,0.046166945,1.5084746,1201.678,1203.5084,1201.2203,0.87288135,5.0677967,0.10478277,0.33924603,0.046166945,0.88575786,0.97502774,0.089858994,3.766582,0.052842665,0.4704489,5.0,4.0,0.03166917,0.025335336,3.1892672,18.0,4.0,13.292399,0.20134228,2.648347,0.55608726,9.0,2.3834255,1.267463,1.924262,1.3161461,1.3163872,1.7005603,2.1840222,0.12166659,114.0,113.494705,0.0,1.0,0.0,116.40149,115.0,6.048436,0.99130434,1.0,0.008695652,0.0043668123,0.16533196,3.1892672,4.0,11.0,19.55,4.0,0.5272878,0.99999976,0.5626598,0.69664913,112.95939,112.98837,115.85595,0.9749986,-2.896559,2.896559,2.896559,113.494705,114.0,9.660233,0.0050716465,0.0,0.3301439,-0.41406867,Dead,Dead
Data_MC/images/PS_RBCs_NPs_1-50_6_3hrs_3.tif,22,0.96581596,48.53838,50.08992,46.879143,163.78175,0.091728784,1786.0,0.9145751,2303.0,1837.0,0.7755102,0.25922868,47.68654,0.97223735,91.0,141.0,25893974.0,1.7681203,19.0,3.4794853,185.0,14.286377,118.821945,121.0,73.0,112.0,9.030403,120.40891,0.211007,25893974.0,0.33610487,379.65027,0.2668588,0.79597694,10.736599,0.26224783,0.8456871,0.19808486,0.8696446,0.8693372,-0.41065702,0.8700911,0.25821325,3.1962535,0.2088819,2.738071,0.807985,3.0758379,766.8253,0.46450242,600.2833,0.7003448,0.119386435,11.177491,27.075697,288.73904,3.1585176,0.11609174,4.6059604,105.067726,0.28107503,14.417977,0.45627376,6.281229,0.045972455,12.189243,27.075697,288.73904,3.1585176,0.11609174,105.067726,0.45627376,6.281229,0.045972455,0.8663461,0.97223735,0.09011944,3.808546,0.046062097,0.43486118,4.0,3.0,0.024851926,0.018638944,15.338002,83.0,22.0,80.07716,0.23153034,3.7574005,0.7112602,40.0,12.346194,9.492822,9.939755,10.28457,7.548125,10.027416,1.9061811,0.20088276,132.0,131.88853,13.0,0.9015151,0.09848485,135.98706,134.0,6.9553995,0.8880597,15.0,0.111940295,0.05928854,2.1565976,15.338002,22.0,49.0,19.4,7.0,2.2051933,3.1428566,2.525773,2.6246076,121.11243,123.597015,115.60059,1.04768,5.511834,-5.511834,7.9964232,131.88853,132.0,14.2460165,-1.2561952,-0.9125357,1.0766519,-3.0183873,Stressed,Stressed
Data_MC/images/PS_RBCs_NPs_1-50_6_3hrs_3.tif,40,0.99126595,53.15231,55.226807,52.688076,175.78175,0.080137566,2194.0,0.9444957,2704.0,2236.0,0.8113905,0.13187814,52.853455,0.98121643,100.0,138.0,32568008.0,1.5334665,13.0,3.8151348,171.0,10.395463,120.97675,123.0,77.0,94.0,6.4979615,121.836464,0.12536383,32568008.0,0.40104154,208.74832,0.25396827,0.73166525,5.7082167,0.25396827,0.81750727,0.18946838,0.8730159,0.8730159,-0.35998133,0.8128698,0.25396827,2.315593,0.25622165,2.4625232,0.7406449,2.8140016,964.8122,0.42041317,879.88513,0.49634662,0.2616764,5.976299,30.516779,164.84564,7.5818768,0.2722898,4.5918183,114.255035,0.27164996,16.965487,0.40295586,2.85764,0.108894,6.5285234,30.516779,164.84564,7.5818768,0.2722898,114.255035,0.40295586,2.85764,0.108894,0.9216981,0.98121643,0.07883014,3.6924157,0.04819223,0.44099382,6.0,5.0,0.03469144,0.028909534,11.777929,87.0,14.0,62.287186,0.23919916,3.3783343,0.90802777,29.0,8.624828,7.3349323,7.2414293,8.128113,4.9275513,7.036559,2.0940793,0.14856745,132.0,131.88853,9.5,0.9280303,0.071969695,134.82608,134.0,9.357394,0.9141791,11.5,0.0858209,0.04483431,1.2289745,11.777929,14.0,37.0,29.0,8.0,1.258676,1.7499998,1.275862,1.4281793,124.265564,124.01708,118.370804,1.0497991,5.894755,-5.894755,5.894755,131.88853,132.0,14.2460165,-0.97666544,-0.666853,0.82675236,-2.3164368,Healthy,Healthy
Data_MC/images/PS_RBCs_control_1_15hrs_3.tif,22,0.943484,53.910038,55.758408,50.86326,176.95332,0.082323015,2150.0,0.9287845,2601.0,2192.0,0.82660514,0.33141804,52.32079,0.98083943,84.0,132.0,28384070.0,1.6881686,20.0,3.0505161,161.0,14.21139,113.413025,117.0,60.0,101.0,9.573809,114.89949,-0.39313605,28384070.0,0.37876734,339.37918,0.22629824,0.8124749,9.497379,0.22629824,0.77150226,0.17508735,0.8868509,0.8868509,-0.454277,0.88380545,0.22629824,3.0011911,0.2598675,2.5846071,0.8328245,2.8846292,997.0474,0.40430418,814.3498,0.6168093,0.14859936,9.737209,45.878326,427.88403,5.732845,0.17912231,4.829265,99.70342,0.24465117,29.171059,0.40114063,3.9678826,0.07495341,9.908745,45.878326,427.88403,5.732845,0.17912231,99.70342,0.40114063,3.9678826,0.07495341,0.89110035,0.98083943,0.080988325,3.755274,0.05123771,0.45263833,6.0,5.0,0.034458026,0.028715022,16.792418,89.0,20.0,64.62272,0.21663965,3.8490436,0.5750255,45.0,11.930458,8.085087,9.797633,9.064033,7.2319665,9.683261,1.8229007,0.22641082,122.0,121.87785,6.0,0.9508197,0.04918033,126.92707,125.0,7.250498,0.928,9.0,0.072,0.0373444,1.2412939,16.792418,20.0,54.0,23.0,8.0,2.3160362,2.4999998,2.347826,2.387954,117.14035,120.52886,108.18691,1.0827589,8.953435,-8.953435,12.341943,121.87785,122.0,10.582512,-1.0284235,-0.5669731,1.5868081,-3.685325,Crenated,Crenated
Data_MC/images/PS_RBCs_control_3_15hrs_3.tif,21,0.9902445,52.306923,54.230988,51.796642,176.1249,0.08301904,2122.0,0.9270555,2550.0,2172.0,0.83215684,0.13934071,51.97898,0.97697973,83.0,143.0,29533290.0,1.8580011,35.0,2.1308532,166.0,18.629326,115.85768,122.0,69.0,97.0,14.590031,117.97316,-0.1879084,29533290.0,0.2961773,494.66495,0.1971967,0.8833934,10.775253,0.1971967,0.71628594,0.15831017,0.90140164,0.90140164,-0.54518855,0.9319137,0.1971967,3.1667473,0.19996327,2.7064383,0.89143896,3.004501,1046.6371,0.34749997,628.4882,0.84609795,0.13649492,10.746937,39.02386,410.23645,5.247914,0.14378163,5.039447,58.30586,0.21724787,17.835913,0.30398217,3.0226457,0.047863476,10.7223425,39.02386,410.23645,5.247914,0.14378163,58.30586,0.30398217,3.0226457,0.047863476,0.8879241,0.97697973,0.081666574,3.7619846,0.054023407,0.48596993,6.0,5.0,0.034622747,0.028852291,21.068907,97.0,22.0,38.69586,0.22734761,3.8110871,0.69293815,60.0,12.001573,7.950132,9.120442,7.824555,7.2325163,9.302219,1.8120582,0.24439234,121.0,119.29185,-2.0,1.016529,-0.016528925,123.858826,124.0,4.820809,0.9919355,1.0,0.008064516,0.004048583,0.20743401,21.068907,22.0,73.0,16.0,5.0,4.370408,4.399999,4.5624995,4.444302,123.09813,129.67209,105.81966,1.1632823,17.278473,-17.278473,23.852428,119.29185,121.0,11.376793,-0.08886361,0.17579645,1.8519195,-3.2522345,Stressed,Stressed
Data_MC/images/PS_RBCs_control_3_15hrs_4.tif,20,0.9728435,51.33667,52.810986,49.942547,170.36754,0.08478106,2010.0,0.93274325,2499.0,2059.0,0.8043217,0.23146369,50.58865,0.976202,86.0,125.0,24988222.0,1.3596556,21.0,3.4673955,143.0,12.738097,110.404976,116.0,54.0,89.0,9.342979,111.49866,-1.0722221,24988222.0,0.4814668,242.69272,0.14913176,0.8120972,8.319203,0.14913176,0.6076633,0.12689148,0.9254341,0.9254341,-0.50419444,0.8633746,0.14913176,2.8278856,0.37708163,2.0294218,0.9036263,2.348859,1125.3114,0.31666937,967.7482,0.39758644,0.1592178,8.408458,104.59884,904.7587,14.273821,0.15425146,4.59139,51.552326,0.17114428,70.45792,0.3415548,3.6002185,0.038017325,8.848837,104.59884,904.7587,14.273821,0.15425146,51.552326,0.3415548,3.6002185,0.038017325,0.8998571,0.976202,0.08335279,3.7369576,0.051407106,0.4578099,6.0,5.0,0.035812534,0.02984378,14.906242,81.0,14.0,38.064816,0.20115942,3.3542871,0.81284314,37.0,7.838898,6.3899584,6.0201173,6.1290884,4.9832764,7.2447014,2.0527346,0.16150524,121.0,120.68862,3.0,0.9752066,0.024793388,125.25238,125.0,16.772562,0.944,7.0,0.055999998,0.028806584,0.41734827,14.906242,14.0,44.0,59.0,17.0,0.8887277,0.82352936,0.7457627,0.81933993,118.751114,120.27351,102.45521,1.1590539,16.2959,-16.2959,17.818306,120.68862,121.0,10.530868,-0.8427949,-0.2848768,1.4154809,-3.1336448,Healthy,Healthy
Data_MC/images/PS_RBCs_control_3_15hrs_4.tif,30,0.9691071,52.231453,54.20332,50.61787,174.61017,0.08429166,2072.0,0.92401254,2550.0,2123.0,0.812549,0.24664031,51.362946,0.97597736,81.0,127.9,24995924.0,1.5011299,18.0,3.0813944,154.0,13.217148,108.440155,111.0,60.0,94.0,8.619465,109.83474,-0.38548386,24995924.0,0.44614115,304.4028,0.20416254,0.78285754,8.290386,0.20317146,0.73226106,0.1628839,0.8985795,0.8985134,-0.4297263,0.8448581,0.20230426,2.814668,0.34265998,2.2856789,0.7971211,2.5677655,1015.5174,0.41127425,924.4044,0.49611944,0.17125778,8.587838,80.51836,715.01514,9.937776,0.2112593,4.5380006,104.68466,0.2234556,60.491283,0.45332593,4.6536436,0.08270955,8.99784,80.51836,715.01514,9.937776,0.2112593,104.68466,0.45332593,4.6536436,0.08270955,0.88235956,0.97597736,0.082906246,3.7738283,0.052068774,0.47378606,7.0,6.0,0.040749382,0.034928042,15.597664,77.0,19.0,66.7058,0.2312009,3.7355206,0.6649451,43.0,11.147216,8.144199,9.190382,9.060635,6.837379,9.226994,1.9408451,0.19425015,121.0,120.68862,11.0,0.9090909,0.09090909,122.195816,122.0,6.627089,0.90163934,12.0,0.09836066,0.051724136,1.8107495,15.597664,19.0,50.0,24.0,7.0,2.353622,2.7142854,2.0833333,2.3837469,113.37675,114.403336,103.73989,1.0928943,9.636849,-9.636849,10.663444,120.68862,121.0,10.530868,-1.4772987,-1.0445483,1.4811375,-3.988275,Stressed,Crenated
Data_MC/images/PS_RBCs_control_4_3hrs_1.tif,27,0.98549247,47.492947,49.396355,46.803944,160.71068,0.09217705,1744.0,0.9210245,2162.0,1789.0,0.8066605,0.16971919,47.122498,0.9748463,87.0,159.0,29294888.0,1.9718746,45.0,1.9767606,181.0,22.816929,126.79759,134.0,73.0,108.0,17.973528,129.60527,-0.26875362,29294888.0,0.28703588,719.8977,0.22477876,0.90620756,14.295575,0.22477876,0.7687979,0.17425327,0.8876106,0.8876106,-0.5529584,0.9411495,0.22477876,3.6345134,0.20249128,2.838657,0.9202772,3.0590842,805.6135,0.400182,500.5906,1.1987624,0.110549346,14.235665,41.5907,623.6674,3.8176181,0.119654395,4.6329684,77.023254,0.24655963,25.141071,0.38595527,4.8906794,0.045108255,13.413954,41.5907,623.6674,3.8176181,0.119654395,77.023254,0.38595527,4.8906794,0.045108255,0.87920415,0.9748463,0.090528816,3.7805943,0.047586974,0.4391112,5.0,4.0,0.03166917,0.025335336,25.791285,108.0,34.0,69.74261,0.22342587,4.026329,0.5696564,73.0,15.826593,9.605629,12.338871,10.044969,9.736893,12.4651,1.8011551,0.24525322,136.0,134.83536,-1.0,1.007353,-0.007352941,143.43529,143.0,6.57188,0.95804197,6.0,0.04195804,0.021428572,0.9129807,25.791285,34.0,84.0,21.0,7.0,3.9244907,4.857142,3.9999998,4.2605443,132.91978,146.48764,113.01158,1.1761608,19.908207,-19.908207,33.476067,134.83536,136.0,14.347654,-0.31682533,0.0696978,1.7975957,-3.3454943,Stressed,Stressed
Data_MC/images/PS_RBCs_control_4_3hrs_2.tif,81,0.8493688,63.553616,65.551506,53.980457,200.61017,0.07472906,2685.0,0.9155534,3416.0,2752.0,0.78600705,0.52779984,58.469208,0.97565407,98.0,158.0,43620990.0,1.9921489,30.0,4.692367,244.0,19.01319,124.987335,120.0,70.0,174.0,12.413668,127.4605,0.9644915,43620990.0,0.3153636,624.34546,0.28353658,0.8621967,12.921875,0.2652439,0.87772685,0.21318226,0.87042683,0.8692073,-0.47178608,0.91812617,0.2492378,3.469131,0.21341696,2.9982557,0.8638525,3.1912608,1175.7516,0.42888993,846.7512,1.0641469,0.10653123,13.331099,31.742155,346.6685,3.482236,0.09320047,5.0643954,144.24966,0.27299812,18.324377,0.41533807,8.567274,0.030665468,16.886766,31.742155,346.6685,3.482236,0.09320047,144.24966,0.41533807,8.567274,0.030665468,0.86254495,0.97565407,0.07366173,3.8169289,0.07575465,0.5103082,4.0,3.0,0.020224314,0.015168235,22.991673,174.0,23.0,70.62549,0.21629693,4.060738,0.45058596,50.0,14.547817,9.119258,11.637342,9.6642275,7.90773,10.269514,1.6977165,0.25334418,138.0,138.097,20.0,0.85507244,0.14492753,140.64671,139.0,7.5733237,0.8489209,21.0,0.15107913,0.08171206,2.7728903,22.991673,23.0,72.0,24.0,9.0,3.0358756,2.5555553,2.9999998,2.8638103,130.29907,122.42146,125.40822,1.0389994,4.8908463,-4.8908463,7.8776054,138.097,138.0,16.472004,-1.0516343,-1.2141813,1.3958029,-2.5497808,Crenated,Crenated
